segment_id,true_label,prediction
0K7dCp80n9c$_$13,0.3333333432674408,0.1345646
0K7dCp80n9c$_$12,1.6666666269302368,0.6206915
0K7dCp80n9c$_$2,0.0,0.05168113
0K7dCp80n9c$_$5,0.0,0.66808295
0K7dCp80n9c$_$4,0.3333333432674408,-0.548632
0K7dCp80n9c$_$7,0.0,0.34605372
0K7dCp80n9c$_$6,0.0,-0.0046069995
0K7dCp80n9c$_$8,1.0,0.037819922
0PlQc98SccA$_$0,0.6666666865348816,0.26558417
0PlQc98SccA$_$3,0.3333333432674408,0.22258319
0PlQc98SccA$_$2,0.3333333432674408,0.35424674
0YiAKqU36KE$_$1,1.3333333730697632,-0.22838329
0YiAKqU36KE$_$0,-1.0,-1.0933889
0YiAKqU36KE$_$3,1.0,0.18797958
0YiAKqU36KE$_$2,0.0,-0.5055681
0YiAKqU36KE$_$5,-1.6666666269302368,-0.57033485
0YiAKqU36KE$_$4,0.0,0.019381806
0YiAKqU36KE$_$7,-0.3333333432674408,1.188441
0YiAKqU36KE$_$6,1.6666666269302368,0.81585
0YiAKqU36KE$_$8,0.0,-0.21649222
0bxhZ-LIfZY$_$3,-0.3333333432674408,-0.36480105
0bxhZ-LIfZY$_$4,-0.3333333432674408,0.10046679
0eTibWQdO5M$_$6,-0.6666666865348816,0.60688734
0uftSGdwo0Q$_$11,1.3333333730697632,0.5915235
0uftSGdwo0Q$_$0,0.0,0.4854989
0uftSGdwo0Q$_$3,0.3333333432674408,0.3530197
0uftSGdwo0Q$_$6,0.6666666865348816,0.46039754
100178$_$11,-2.0,-1.8026721
100178$_$10,0.0,-0.6150491
100178$_$13,1.3333333730697632,1.339249
100178$_$12,-1.3333333730697632,-0.6334055
100178$_$15,0.0,-0.46077186
100178$_$14,0.6666666865348816,-0.03778164
100178$_$17,-1.3333333730697632,-1.432518
100178$_$16,0.3333333432674408,0.35236597
100178$_$1,0.0,-0.1432594
100178$_$0,0.0,0.58695555
100178$_$3,0.0,0.16620955
100178$_$2,0.0,-0.09388262
100178$_$5,0.3333333432674408,0.44661897
100178$_$4,0.0,0.07519699
100178$_$7,-0.6666666865348816,0.28588122
100178$_$6,-2.0,-1.7087327
100178$_$9,-1.0,-1.1907232
100178$_$8,-2.3333332538604736,-0.6950017
10219$_$11,2.6666667461395264,1.1736062
10219$_$10,2.0,-0.4253646
10219$_$13,2.0,1.0926627
10219$_$12,0.0,-0.007892236
10219$_$1,0.0,0.0552516
10219$_$0,0.0,0.22681893
10219$_$3,0.6666666865348816,0.11059074
10219$_$2,2.6666667461395264,1.606302
10219$_$5,1.6666666269302368,0.9059569
10219$_$4,1.0,0.19990343
10219$_$7,1.3333333730697632,0.99466574
10219$_$6,0.0,0.22958536
10219$_$9,1.3333333730697632,1.0769117
10219$_$8,0.3333333432674408,0.7150849
102213$_$11,-2.0,-1.6339673
102213$_$10,-1.6666666269302368,0.23694552
102213$_$13,-1.0,0.70062387
102213$_$12,-2.3333332538604736,-1.3561746
102213$_$1,0.3333333432674408,-0.027483884
102213$_$0,0.0,0.08545681
102213$_$3,0.3333333432674408,-1.264893
102213$_$2,1.3333333730697632,1.0096508
102213$_$5,-1.0,-0.7102827
102213$_$4,-0.3333333432674408,-0.40585095
102213$_$7,-1.0,-0.5613006
102213$_$6,-0.6666666865348816,0.13478939
102213$_$9,-1.3333333730697632,-1.395126
102213$_$8,0.0,-0.45709223
102389$_$11,-1.0,-0.80411947
102389$_$10,-0.6666666865348816,0.2947473
102389$_$13,0.3333333432674408,0.2496203
102389$_$12,-2.0,0.007790759
102389$_$14,-1.6666666269302368,0.8356571
102389$_$1,-2.0,-1.7451314
102389$_$0,0.0,0.54411364
102389$_$3,0.0,0.4621169
102389$_$2,0.0,0.041543126
102389$_$5,-1.6666666269302368,-0.24350567
102389$_$4,0.0,0.4152857
102389$_$7,-1.0,-0.43438965
102389$_$6,-1.3333333730697632,-0.17214178
102389$_$9,-0.3333333432674408,-0.42946368
102389$_$8,-1.6666666269302368,-1.202593
104741$_$1,0.0,0.22923703
104741$_$0,0.0,0.51622355
104741$_$3,-1.6666666269302368,0.14080049
104741$_$2,-1.6666666269302368,-1.832659
104741$_$5,0.0,0.21450353
104741$_$4,-0.3333333432674408,0.0067401417
104741$_$7,-1.3333333730697632,-0.93440926
104741$_$6,0.3333333432674408,-0.048071243
104741$_$9,-0.6666666865348816,0.8655907
104741$_$8,-0.6666666865348816,-1.4219068
107585$_$11,-2.0,-0.27324653
107585$_$10,-1.3333333730697632,-1.0239079
107585$_$13,-1.0,-0.59444743
107585$_$12,-2.0,-1.9310633
107585$_$15,-1.0,-0.42731798
107585$_$14,-1.0,-1.6881689
107585$_$17,-1.0,0.33149225
107585$_$16,-0.6666666865348816,-0.72820395
107585$_$19,-1.0,-1.7362612
107585$_$18,-2.0,-1.7065581
107585$_$1,-0.6666666865348816,0.65742266
107585$_$0,0.3333333432674408,0.24973418
107585$_$3,-2.3333332538604736,-1.8752953
107585$_$2,-2.0,-1.7256033
107585$_$5,-1.3333333730697632,-1.35139
107585$_$4,-2.0,-0.99702996
107585$_$7,-1.0,-0.6630047
107585$_$6,-2.0,-1.2214777
107585$_$9,-2.0,-1.3895545
107585$_$8,-2.0,-0.8434477
108146$_$11,-1.0,-0.025583193
108146$_$10,-1.6666666269302368,-1.1106037
108146$_$1,1.6666666269302368,1.3253566
108146$_$0,0.0,0.37078464
108146$_$3,-1.6666666269302368,-1.2653358
108146$_$2,1.3333333730697632,0.21041693
108146$_$5,1.0,0.8976141
108146$_$4,-2.6666667461395264,-1.7024051
108146$_$7,-2.0,-0.7433844
108146$_$6,1.3333333730697632,0.10864429
108146$_$9,-2.0,-1.6419244
108146$_$8,-0.3333333432674408,-0.40221965
110565$_$1,-1.0,1.2921486
110565$_$0,-2.0,-1.0544231
110565$_$3,-1.6666666269302368,-1.5526412
110565$_$2,-1.0,-0.6886569
110565$_$5,1.0,1.2666134
110565$_$4,1.6666666269302368,1.6658428
110565$_$7,-1.3333333730697632,-1.625264
110565$_$6,-1.3333333730697632,-1.3420017
110565$_$8,-1.6666666269302368,-1.3515635
111881$_$11,-1.0,-0.7225306
111881$_$10,-2.0,-0.62863696
111881$_$13,0.0,-0.8572073
111881$_$12,-2.0,-1.3914942
111881$_$15,-2.0,-0.9136835
111881$_$14,0.3333333432674408,-0.3211816
111881$_$17,-1.6666666269302368,-0.11175746
111881$_$16,-2.0,-1.1309718
111881$_$1,-0.3333333432674408,0.72553146
111881$_$0,0.0,-0.0025458112
111881$_$3,-1.0,0.5271599
111881$_$2,-2.6666667461395264,-1.493896
111881$_$5,0.0,-0.09445023
111881$_$4,-1.3333333730697632,0.12176183
111881$_$7,-2.0,-0.8876554
111881$_$6,0.3333333432674408,0.38964522
111881$_$9,-2.0,0.11336617
111881$_$8,0.6666666865348816,0.49617863
112425$_$11,1.6666666269302368,1.6568705
112425$_$10,2.3333332538604736,0.23868145
112425$_$12,0.3333333432674408,0.018747129
112425$_$1,0.6666666865348816,0.31186754
112425$_$0,0.0,0.08296858
112425$_$3,0.6666666865348816,0.34054053
112425$_$2,1.6666666269302368,1.1192752
112425$_$5,-1.0,-1.8156945
112425$_$4,2.0,1.4227754
112425$_$7,1.3333333730697632,2.3710904
112425$_$6,1.0,1.0690445
112425$_$9,2.6666667461395264,1.6053622
112425$_$8,2.6666667461395264,0.273027
112509$_$1,-1.0,-1.6915721
112509$_$0,-0.3333333432674408,-0.14713787
112509$_$3,-1.3333333730697632,0.3943457
112509$_$2,-0.3333333432674408,-0.35658163
112509$_$5,1.3333333730697632,2.1387205
112509$_$4,-2.0,-0.42792457
116213$_$11,0.3333333432674408,0.9632586
116213$_$10,0.0,0.6601261
116213$_$12,1.3333333730697632,1.641111
116213$_$1,2.3333332538604736,1.0958507
116213$_$0,0.3333333432674408,0.50941145
116213$_$3,-0.6666666865348816,0.008104555
116213$_$2,2.3333332538604736,1.563461
116213$_$5,1.6666666269302368,0.37248445
116213$_$4,0.0,-0.65922666
116213$_$7,0.0,0.2133726
116213$_$6,-0.3333333432674408,-0.16750693
116213$_$9,0.3333333432674408,0.5058415
116213$_$8,-0.6666666865348816,0.36363113
11UtTaDYgII$_$11,1.6666666269302368,1.0049714
11UtTaDYgII$_$0,1.6666666269302368,1.587637
11UtTaDYgII$_$3,1.3333333730697632,0.91589606
11UtTaDYgII$_$2,2.0,1.2540395
11UtTaDYgII$_$4,1.3333333730697632,0.8198654
11UtTaDYgII$_$7,0.6666666865348816,0.60641927
11UtTaDYgII$_$8,2.0,1.4137155
121400$_$11,-0.3333333432674408,0.017409928
121400$_$10,-0.6666666865348816,0.030974358
121400$_$1,-2.3333332538604736,-2.0304556
121400$_$0,0.0,0.67586327
121400$_$3,0.0,-0.23417994
121400$_$2,-0.6666666865348816,-1.4463111
121400$_$5,0.0,0.66335696
121400$_$4,1.0,1.8732619
121400$_$7,0.0,-0.2484958
121400$_$6,0.6666666865348816,0.18138494
121400$_$9,-0.3333333432674408,-0.33163905
121400$_$8,0.0,1.3535868
126872$_$11,-2.0,-0.91451085
126872$_$10,0.0,-0.2851507
126872$_$13,-0.6666666865348816,-0.5545265
126872$_$12,-0.3333333432674408,0.41827476
126872$_$14,-2.0,-0.19181736
126872$_$1,-1.0,-1.5524521
126872$_$0,0.0,-0.023983411
126872$_$3,-0.6666666865348816,-0.552384
126872$_$2,-2.0,-0.88407254
126872$_$5,-2.6666667461395264,-0.13348582
126872$_$4,-2.0,-1.544921
126872$_$7,-0.3333333432674408,-1.0106215
126872$_$6,-1.0,-1.0831374
126872$_$9,-1.6666666269302368,-1.6441764
126872$_$8,-1.6666666269302368,-1.4191355
130366$_$11,-1.3333333730697632,-0.71590745
130366$_$10,-0.3333333432674408,0.28565663
130366$_$1,0.3333333432674408,-0.16308063
130366$_$0,0.3333333432674408,0.2569062
130366$_$3,0.0,-0.38338304
130366$_$2,0.3333333432674408,0.12153949
130366$_$5,0.0,-0.060315758
130366$_$4,-0.3333333432674408,0.043687053
130366$_$7,-2.3333332538604736,-1.9265417
130366$_$6,-2.0,-1.5757586
130366$_$9,-0.6666666865348816,-0.14519162
130366$_$8,-1.0,0.4784031
132028$_$1,0.0,-0.03612063
132028$_$0,0.0,0.09922941
132028$_$3,-1.3333333730697632,0.20560943
132028$_$2,-1.3333333730697632,-1.2922353
132028$_$5,0.0,0.3757977
132028$_$4,1.0,1.5155174
132028$_$7,0.3333333432674408,0.77256596
132028$_$6,-0.3333333432674408,0.97982645
135623$_$1,-1.6666666269302368,-1.3219274
135623$_$0,0.0,0.5935607
135623$_$3,-2.0,-1.774776
135623$_$2,-1.3333333730697632,0.68714255
135623$_$5,-2.3333332538604736,-1.2684289
135623$_$4,-2.0,-1.1798819
135623$_$7,-1.6666666269302368,-1.3929118
135623$_$6,-2.6666667461395264,-1.9009955
135623$_$9,-2.0,-0.63171744
135623$_$8,-1.3333333730697632,-0.45138305
136196$_$11,-1.6666666269302368,-1.0742654
136196$_$10,-1.6666666269302368,-1.6331636
136196$_$13,-2.3333332538604736,-1.2932014
136196$_$12,-2.3333332538604736,-1.9976751
136196$_$14,-1.3333333730697632,-1.198722
136196$_$1,0.0,-0.51850426
136196$_$0,0.3333333432674408,0.44606835
136196$_$3,1.0,0.7687745
136196$_$2,0.0,-0.40050387
136196$_$5,-0.3333333432674408,1.1103464
136196$_$4,-1.6666666269302368,-1.6647085
136196$_$7,-1.3333333730697632,-0.000118248165
136196$_$6,-1.6666666269302368,-1.2463399
136196$_$9,-2.0,-1.1703985
136196$_$8,-1.6666666269302368,-1.6459761
167521$_$11,0.0,-1.0382205
167521$_$10,-0.3333333432674408,0.058355555
167521$_$13,2.6666667461395264,2.9252954
167521$_$12,1.6666666269302368,0.8481939
167521$_$15,2.3333332538604736,2.7511463
167521$_$14,2.6666667461395264,1.310481
167521$_$17,1.3333333730697632,-0.68753797
167521$_$16,2.0,1.8473928
167521$_$1,2.3333332538604736,0.81131697
167521$_$0,0.6666666865348816,0.30461127
167521$_$3,0.3333333432674408,-0.026186883
167521$_$2,0.0,-0.06365098
167521$_$5,0.3333333432674408,-0.24498342
167521$_$4,0.3333333432674408,0.5142713
167521$_$7,1.3333333730697632,0.61228514
167521$_$6,2.3333332538604736,2.3354988
167521$_$9,0.6666666865348816,1.8730924
167521$_$8,2.3333332538604736,0.6468137
173CpFb3clw$_$0,0.0,0.3424669
173CpFb3clw$_$3,0.3333333432674408,0.71693516
173CpFb3clw$_$2,0.0,0.4946028
180971$_$1,0.0,0.19595572
180971$_$0,0.0,0.1770964
180971$_$3,0.0,-0.6049874
180971$_$2,1.0,0.5331491
180971$_$5,-2.6666667461395264,-1.483806
180971$_$4,0.6666666865348816,0.45973426
180971$_$6,0.6666666865348816,1.3828994
190743$_$11,-0.3333333432674408,-0.11643501
190743$_$10,0.0,-0.42774755
190743$_$13,-2.0,-0.69390726
190743$_$12,-1.3333333730697632,-0.33959126
190743$_$15,-3.0,-2.1416018
190743$_$14,-3.0,-1.5081503
190743$_$17,-2.0,-1.2781242
190743$_$16,-1.6666666269302368,-1.4552447
190743$_$18,-3.0,-1.402444
190743$_$1,0.0,0.3522666
190743$_$0,0.0,0.74882615
190743$_$3,-0.3333333432674408,-0.360232
190743$_$2,0.0,0.45876688
190743$_$5,-2.0,-1.9737169
190743$_$4,0.0,0.51922894
190743$_$7,-2.0,-1.2327248
190743$_$6,-2.3333332538604736,-0.98629475
190743$_$9,-0.6666666865348816,-0.052224256
190743$_$8,0.0,-0.23056917
194299$_$11,-0.3333333432674408,0.20670457
194299$_$10,0.0,0.09214966
194299$_$13,0.0,0.5902625
194299$_$12,0.0,0.38869
194299$_$15,-1.0,-1.0868028
194299$_$14,0.0,0.7222592
194299$_$16,0.0,-0.94350374
194299$_$1,0.6666666865348816,0.7172009
194299$_$0,0.0,0.6038422
194299$_$3,0.0,0.61625123
194299$_$2,0.0,0.13097498
194299$_$5,-1.3333333730697632,-0.99622977
194299$_$4,-1.0,-1.4688281
194299$_$7,1.3333333730697632,1.905507
194299$_$6,-1.0,-0.7821593
194299$_$9,0.0,0.40874112
194299$_$8,0.0,0.50342655
198112$_$11,0.0,-0.11271857
198112$_$10,1.0,0.5659184
198112$_$12,2.0,2.0650525
198112$_$1,0.0,0.14724962
198112$_$0,0.3333333432674408,0.28947526
198112$_$3,0.3333333432674408,0.31224114
198112$_$2,0.0,0.3465401
198112$_$5,1.0,0.801548
198112$_$4,2.0,1.6549748
198112$_$7,2.0,0.33912206
198112$_$6,0.0,-0.11901748
198112$_$9,2.3333332538604736,0.23676448
198112$_$8,2.0,0.5451703
1Gp4l-ZTCVk$_$1,0.6666666865348816,0.24810754
1Gp4l-ZTCVk$_$0,1.0,0.8073609
1HS2HcN2LDo$_$10,1.6666666269302368,1.2955137
1HS2HcN2LDo$_$1,0.3333333432674408,0.3993283
1HS2HcN2LDo$_$3,-2.3333332538604736,0.4615739
1HS2HcN2LDo$_$5,0.3333333432674408,1.0170661
1HS2HcN2LDo$_$4,0.3333333432674408,0.8206637
1HS2HcN2LDo$_$7,0.6666666865348816,0.6707313
1HS2HcN2LDo$_$6,1.0,0.6087196
1HS2HcN2LDo$_$9,1.3333333730697632,0.25075966
1HS2HcN2LDo$_$8,1.6666666269302368,1.0944945
1LkYxsqRPZM$_$1,2.0,2.5172632
1LkYxsqRPZM$_$0,2.3333332538604736,1.4952122
1LkYxsqRPZM$_$2,2.0,1.3132505
1S6ji_d4OLI$_$9,0.6666666865348816,0.1975886
1S6ji_d4OLI$_$5,0.3333333432674408,0.07647744
1jogeKX0wGw$_$2,2.6666667461395264,0.961725
1jogeKX0wGw$_$5,1.6666666269302368,0.8274621
1jogeKX0wGw$_$4,1.0,0.9728519
1pl2FVdQWj0$_$0,0.3333333432674408,0.98281205
1pl2FVdQWj0$_$2,0.6666666865348816,0.4049946
1pl2FVdQWj0$_$5,-0.3333333432674408,-0.009272307
1zXAYdPdzy8$_$2,-0.3333333432674408,0.7385323
200941$_$11,-1.3333333730697632,-0.2941075
200941$_$10,-1.0,-1.7543112
200941$_$13,-2.0,-0.774604
200941$_$12,-1.3333333730697632,1.0472448
200941$_$15,-1.3333333730697632,0.12293059
200941$_$14,-1.3333333730697632,-0.6705595
200941$_$1,-1.6666666269302368,-1.3058137
200941$_$0,0.0,0.22616641
200941$_$3,-2.3333332538604736,-1.4236864
200941$_$2,-0.3333333432674408,0.4201095
200941$_$5,-2.3333332538604736,-1.3072927
200941$_$4,-2.0,-0.77934635
200941$_$7,-1.6666666269302368,-1.0851356
200941$_$6,0.6666666865348816,1.586388
200941$_$9,0.0,-0.09466428
200941$_$8,-1.6666666269302368,-1.7624043
201005$_$10,1.0,0.74560034
201005$_$1,0.0,0.5517635
201005$_$0,0.3333333432674408,0.48160672
201005$_$3,-0.3333333432674408,0.2732936
201005$_$2,0.0,0.54088134
201005$_$5,0.3333333432674408,0.39216655
201005$_$4,0.0,-0.5090254
201005$_$7,0.0,0.052085638
201005$_$6,-1.6666666269302368,-0.32121676
201005$_$9,-1.0,-1.4941233
201005$_$8,1.3333333730697632,-0.6285471
202826$_$11,0.0,0.51457053
202826$_$10,-1.6666666269302368,-0.5687723
202826$_$13,-1.3333333730697632,0.27291995
202826$_$12,-1.6666666269302368,-1.215099
202826$_$14,0.0,0.14247344
202826$_$1,0.0,-0.015419818
202826$_$0,0.0,0.3670807
202826$_$3,0.0,-0.40073258
202826$_$2,-0.6666666865348816,-1.5672094
202826$_$5,-1.3333333730697632,-1.2295586
202826$_$4,0.0,-0.1330871
202826$_$7,1.0,0.24287437
202826$_$6,-1.3333333730697632,-1.7024994
202826$_$9,-2.0,-1.5699588
202826$_$8,-1.0,-1.1496693
206585$_$1,-2.6666667461395264,-2.1415167
206585$_$0,0.3333333432674408,0.8245052
206585$_$3,0.0,0.57696056
206585$_$2,0.0,-0.2094662
206585$_$5,-2.3333332538604736,-1.138254
206585$_$4,0.6666666865348816,1.5528123
208322$_$11,0.0,0.25033337
208322$_$10,-1.3333333730697632,0.09531665
208322$_$13,0.0,0.4106552
208322$_$12,-2.3333332538604736,0.9035106
208322$_$1,0.0,0.16224664
208322$_$0,0.3333333432674408,0.51929796
208322$_$3,-1.6666666269302368,-1.6542782
208322$_$2,-2.0,-1.7777561
208322$_$5,0.6666666865348816,-0.18590294
208322$_$4,-2.0,-0.1221387
208322$_$7,-1.0,-0.4194823
208322$_$6,-1.6666666269302368,-0.28006643
208322$_$9,-3.0,-2.0886903
208322$_$8,-1.6666666269302368,-0.2286931
208592$_$10,-2.6666667461395264,-0.69980127
208592$_$1,0.0,0.23425673
208592$_$0,0.3333333432674408,0.2727955
208592$_$3,-2.0,-1.8555675
208592$_$2,0.0,0.12320608
208592$_$5,0.0,-0.018990748
208592$_$4,-2.6666667461395264,-1.7983494
208592$_$7,-1.0,1.1961356
208592$_$6,0.0,-0.05195315
208592$_$9,-2.6666667461395264,-0.35848254
208592$_$8,-1.3333333730697632,-0.67483413
209758$_$11,0.0,0.45896572
209758$_$10,0.6666666865348816,0.06757102
209758$_$13,0.0,0.4916947
209758$_$12,1.6666666269302368,2.0809777
209758$_$15,1.3333333730697632,0.63426363
209758$_$14,1.6666666269302368,1.7033633
209758$_$1,0.0,0.3395664
209758$_$0,1.6666666269302368,1.0117056
209758$_$3,0.0,0.44574142
209758$_$2,0.0,0.23314865
209758$_$5,0.0,0.32273215
209758$_$4,0.0,-0.6906268
209758$_$7,0.0,0.41769928
209758$_$6,2.0,1.8520159
209758$_$9,2.0,1.3784539
209758$_$8,0.6666666865348816,0.73608595
20LfN8ENbhM$_$1,2.0,1.1151073
20LfN8ENbhM$_$0,2.3333332538604736,1.1437243
20LfN8ENbhM$_$2,0.6666666865348816,0.71762955
20LfN8ENbhM$_$5,0.6666666865348816,0.5058708
20LfN8ENbhM$_$4,1.0,0.52268755
20LfN8ENbhM$_$6,1.6666666269302368,1.1424392
210259$_$11,-3.0,-1.4456872
210259$_$10,-1.6666666269302368,-0.84196347
210259$_$13,-1.6666666269302368,-0.30673122
210259$_$12,-1.6666666269302368,-0.5767522
210259$_$15,-1.6666666269302368,0.40285367
210259$_$14,-2.6666667461395264,-1.0532357
210259$_$17,-1.6666666269302368,-0.54318285
210259$_$16,-2.3333332538604736,-2.225375
210259$_$1,2.3333332538604736,0.799068
210259$_$0,0.0,0.2429982
210259$_$3,0.0,-0.34708804
210259$_$2,-2.6666667461395264,-0.7059467
210259$_$5,0.0,-0.02927418
210259$_$4,0.0,0.16780622
210259$_$7,-2.0,-1.6551069
210259$_$6,-1.3333333730697632,-0.7144746
210259$_$9,0.0,-0.5812179
210259$_$8,-2.3333332538604736,-1.7265954
210433$_$1,0.0,0.25116944
210433$_$0,0.0,0.038674653
210433$_$3,1.3333333730697632,1.2076188
210433$_$2,0.3333333432674408,0.10062721
210433$_$5,-1.0,-1.1347829
210433$_$4,0.0,0.1257863
210433$_$7,-2.0,-1.541348
210433$_$6,-1.0,-0.6297118
210433$_$8,-1.3333333730697632,-0.8623853
211875$_$11,-2.0,-0.4653803
211875$_$10,-2.3333332538604736,-1.7410897
211875$_$1,0.0,0.28460604
211875$_$0,0.0,0.42185688
211875$_$3,0.0,0.30053288
211875$_$2,0.0,0.40205485
211875$_$5,-1.6666666269302368,-1.4073707
211875$_$4,-1.6666666269302368,0.38666105
211875$_$7,-2.0,-1.7224163
211875$_$6,-2.3333332538604736,-1.9388809
211875$_$9,-2.0,-0.40303975
211875$_$8,-1.3333333730697632,-0.49010754
213327$_$10,-1.6666666269302368,-1.7641201
213327$_$1,0.0,0.72456867
213327$_$0,0.0,0.0944099
213327$_$3,-0.3333333432674408,-0.3997298
213327$_$2,-1.3333333730697632,-1.2698356
213327$_$5,0.0,0.28555316
213327$_$4,0.0,-0.1881964
213327$_$7,-1.6666666269302368,1.3876597
213327$_$6,-2.3333332538604736,-0.13211401
213327$_$9,-1.0,-1.9405671
213327$_$8,-2.0,-1.1195132
215318$_$11,0.6666666865348816,1.5069605
215318$_$10,0.0,0.029996447
215318$_$13,0.6666666865348816,0.2728274
215318$_$12,0.0,-0.10288708
215318$_$15,-1.6666666269302368,-1.0401716
215318$_$14,0.6666666865348816,0.13710088
215318$_$1,0.3333333432674408,0.36795163
215318$_$0,0.6666666865348816,0.18187095
215318$_$3,-1.3333333730697632,-1.3129066
215318$_$2,0.0,0.19859043
215318$_$5,0.3333333432674408,0.15861805
215318$_$4,-2.6666667461395264,-2.280508
215318$_$7,0.3333333432674408,0.7671703
215318$_$6,0.3333333432674408,0.31761408
215318$_$9,0.3333333432674408,0.28893095
215318$_$8,-2.3333332538604736,-2.152567
221137$_$1,0.0,-0.03497062
221137$_$0,0.3333333432674408,0.12314135
221137$_$3,-2.0,-1.7841421
221137$_$2,0.0,-0.20545115
221137$_$5,-2.0,-1.5921737
221137$_$4,-1.3333333730697632,-0.5545908
221137$_$7,-1.0,-0.788712
221137$_$6,-1.3333333730697632,0.11521073
221137$_$8,-2.3333332538604736,-1.6233332
221153$_$10,0.0,0.38606423
221153$_$13,0.3333333432674408,0.4317814
221153$_$15,-1.3333333730697632,-0.5544965
221153$_$14,-1.6666666269302368,-1.0564332
221153$_$17,0.0,0.56677616
221153$_$16,-0.6666666865348816,-0.5667825
221153$_$19,-0.6666666865348816,-0.22984181
221153$_$18,1.0,0.20259783
221153$_$1,0.3333333432674408,0.33736193
221153$_$0,0.3333333432674408,0.36572057
221153$_$3,0.3333333432674408,0.3033964
221153$_$2,0.0,-0.10680473
221153$_$5,0.3333333432674408,0.28051502
221153$_$4,0.3333333432674408,0.17767824
221153$_$7,0.3333333432674408,0.32303727
221153$_$6,0.0,-0.14282596
221153$_$9,0.3333333432674408,-0.007586807
221153$_$20,0.3333333432674408,-0.02325084
221153$_$8,0.0,0.20545095
221274$_$1,-2.0,-0.4790082
221274$_$0,0.3333333432674408,0.49343377
221274$_$3,0.6666666865348816,0.23516111
221274$_$2,0.3333333432674408,0.124139234
221274$_$5,-2.0,-1.5798153
221274$_$4,1.0,-1.2402613
221274$_$7,-0.3333333432674408,-0.34586328
221274$_$6,-2.0,-1.5019994
221274$_$9,-1.0,-0.5558768
221274$_$8,-1.6666666269302368,-0.6613416
222247$_$11,-2.0,-0.8779935
222247$_$10,-1.0,-1.4804902
222247$_$13,-2.0,-1.7220982
222247$_$12,0.3333333432674408,-0.40885258
222247$_$14,-1.3333333730697632,-0.44925612
222247$_$1,0.3333333432674408,-0.07462983
