segment_id,true_label,prediction
167521$_$7,1.3333333730697632,0.303971
167521$_$6,2.3333332538604736,2.0282564
167521$_$9,0.6666666865348816,1.1500074
167521$_$8,2.3333332538604736,0.0687175
173CpFb3clw$_$0,0.0,0.21004595
173CpFb3clw$_$3,0.3333333432674408,0.60023236
173CpFb3clw$_$2,0.0,0.6619482
180971$_$1,0.0,0.02709851
180971$_$0,0.0,0.33647418
180971$_$3,0.0,-0.24232246
180971$_$2,1.0,0.13932149
180971$_$5,-2.6666667461395264,-2.0960202
180971$_$4,0.6666666865348816,0.59021825
180971$_$6,0.6666666865348816,1.08273
190743$_$11,-0.3333333432674408,-0.03912586
190743$_$10,0.0,-0.5354359
190743$_$13,-2.0,-0.3813098
190743$_$12,-1.3333333730697632,-1.1106541
190743$_$15,-3.0,-2.8555217
190743$_$14,-3.0,-2.2495883
190743$_$17,-2.0,-1.2882122
190743$_$16,-1.6666666269302368,-1.2905614
190743$_$18,-3.0,-1.7978201
190743$_$1,0.0,-0.022374779
190743$_$0,0.0,0.41533417
190743$_$3,-0.3333333432674408,-0.5456876
190743$_$2,0.0,-0.15037765
190743$_$5,-2.0,-1.9824363
190743$_$4,0.0,-0.07069126
190743$_$7,-2.0,-1.5935667
190743$_$6,-2.3333332538604736,-1.748204
190743$_$9,-0.6666666865348816,-0.4540037
190743$_$8,0.0,0.23885478
194299$_$11,-0.3333333432674408,-0.030904353
194299$_$10,0.0,-0.059590958
194299$_$13,0.0,0.21332337
194299$_$12,0.0,0.14187053
194299$_$15,-1.0,-1.3435982
194299$_$14,0.0,0.41986114
194299$_$16,0.0,-0.47208285
194299$_$1,0.6666666865348816,0.71266997
194299$_$0,0.0,0.28855348
194299$_$3,0.0,0.32051742
194299$_$2,0.0,0.32104653
194299$_$5,-1.3333333730697632,-1.2963351
194299$_$4,-1.0,-1.4418583
194299$_$7,1.3333333730697632,1.7068888
194299$_$6,-1.0,-0.9003967
194299$_$9,0.0,0.5601352
194299$_$8,0.0,0.7361124
198112$_$11,0.0,-0.5136203
198112$_$10,1.0,0.2525738
198112$_$12,2.0,1.7261906
198112$_$1,0.0,0.11302552
198112$_$0,0.3333333432674408,0.43748802
198112$_$3,0.3333333432674408,-0.25975484
198112$_$2,0.0,0.019952357
198112$_$5,1.0,0.72352546
198112$_$4,2.0,1.0611852
198112$_$7,2.0,-0.5165157
198112$_$6,0.0,-0.18127814
198112$_$9,2.3333332538604736,-0.18507735
198112$_$8,2.0,0.38176388
1Gp4l-ZTCVk$_$1,0.6666666865348816,-0.052719027
1Gp4l-ZTCVk$_$0,1.0,0.33501142
1HS2HcN2LDo$_$10,1.6666666269302368,1.4199134
1HS2HcN2LDo$_$1,0.3333333432674408,0.33138496
1HS2HcN2LDo$_$3,-2.3333332538604736,0.48831797
1HS2HcN2LDo$_$5,0.3333333432674408,1.0820199
1HS2HcN2LDo$_$4,0.3333333432674408,0.593994
1HS2HcN2LDo$_$7,0.6666666865348816,0.6323021
1HS2HcN2LDo$_$6,1.0,0.69029933
1HS2HcN2LDo$_$9,1.3333333730697632,0.22570334
1HS2HcN2LDo$_$8,1.6666666269302368,1.4509684
1LkYxsqRPZM$_$1,2.0,2.8723588
1LkYxsqRPZM$_$0,2.3333332538604736,1.568512
1LkYxsqRPZM$_$2,2.0,1.397811
1S6ji_d4OLI$_$9,0.6666666865348816,0.02405899
1S6ji_d4OLI$_$5,0.3333333432674408,0.20036323
1jogeKX0wGw$_$2,2.6666667461395264,1.0555509
1jogeKX0wGw$_$5,1.6666666269302368,0.55351233
1jogeKX0wGw$_$4,1.0,0.9253758
1pl2FVdQWj0$_$0,0.3333333432674408,1.0044562
1pl2FVdQWj0$_$2,0.6666666865348816,0.4749233
1pl2FVdQWj0$_$5,-0.3333333432674408,0.5133316
1zXAYdPdzy8$_$2,-0.3333333432674408,0.48919284
200941$_$11,-1.3333333730697632,-1.0771508
200941$_$10,-1.0,-1.8940777
200941$_$13,-2.0,-1.1967311
200941$_$12,-1.3333333730697632,0.52640253
200941$_$15,-1.3333333730697632,-0.54159313
200941$_$14,-1.3333333730697632,-1.0397023
200941$_$1,-1.6666666269302368,-1.3552829
200941$_$0,0.0,-0.16066118
200941$_$3,-2.3333332538604736,-1.5803145
200941$_$2,-0.3333333432674408,-0.012708053
200941$_$5,-2.3333332538604736,-1.8697525
200941$_$4,-2.0,-0.99647784
200941$_$7,-1.6666666269302368,-1.2895586
200941$_$6,0.6666666865348816,1.8886169
200941$_$9,0.0,-0.4338603
200941$_$8,-1.6666666269302368,-2.08269
201005$_$10,1.0,0.54617935
201005$_$1,0.0,0.31312078
201005$_$0,0.3333333432674408,0.33149773
201005$_$3,-0.3333333432674408,0.16819371
201005$_$2,0.0,0.24207835
201005$_$5,0.3333333432674408,0.29705912
201005$_$4,0.0,-0.06955072
201005$_$7,0.0,-0.11690985
201005$_$6,-1.6666666269302368,-0.32131302
201005$_$9,-1.0,-1.9949523
201005$_$8,1.3333333730697632,0.104175866
202826$_$11,0.0,0.6550387
202826$_$10,-1.6666666269302368,-1.4585899
202826$_$13,-1.3333333730697632,-1.1836256
202826$_$12,-1.6666666269302368,-1.631045
202826$_$14,0.0,-0.1335267
202826$_$1,0.0,-0.27310562
202826$_$0,0.0,0.06978704
202826$_$3,0.0,-0.020265736
202826$_$2,-0.6666666865348816,-1.5176443
202826$_$5,-1.3333333730697632,-1.5810062
202826$_$4,0.0,0.09641702
202826$_$7,1.0,0.4693238
202826$_$6,-1.3333333730697632,-1.6962239
202826$_$9,-2.0,-2.233895
202826$_$8,-1.0,-1.051504
206585$_$1,-2.6666667461395264,-1.7756149
206585$_$0,0.3333333432674408,0.42461586
206585$_$3,0.0,0.7325039
206585$_$2,0.0,-0.5346794
206585$_$5,-2.3333332538604736,-1.1525058
206585$_$4,0.6666666865348816,1.6036263
208322$_$11,0.0,0.074159965
208322$_$10,-1.3333333730697632,0.6065081
208322$_$13,0.0,0.068747595
208322$_$12,-2.3333332538604736,0.3918116
208322$_$1,0.0,0.11242392
208322$_$0,0.3333333432674408,0.17788216
208322$_$3,-1.6666666269302368,-1.7146221
208322$_$2,-2.0,-1.8579404
208322$_$5,0.6666666865348816,-0.31044084
208322$_$4,-2.0,-0.11908074
208322$_$7,-1.0,-0.39346159
208322$_$6,-1.6666666269302368,-0.53598297
208322$_$9,-3.0,-2.5989552
208322$_$8,-1.6666666269302368,-0.22547589
208592$_$10,-2.6666667461395264,-1.9099311
208592$_$1,0.0,0.124818474
208592$_$0,0.3333333432674408,0.13766645
208592$_$3,-2.0,-1.8085796
208592$_$2,0.0,-0.020518623
208592$_$5,0.0,0.2551914
208592$_$4,-2.6666667461395264,-1.7023773
208592$_$7,-1.0,-0.034492597
208592$_$6,0.0,0.13408223
208592$_$9,-2.6666667461395264,-0.90036094
208592$_$8,-1.3333333730697632,-0.6435641
209758$_$11,0.0,0.46251905
209758$_$10,0.6666666865348816,0.017705575
209758$_$13,0.0,0.7054778
209758$_$12,1.6666666269302368,2.2963417
209758$_$15,1.3333333730697632,0.30837828
209758$_$14,1.6666666269302368,1.8803359
209758$_$1,0.0,0.34585953
209758$_$0,1.6666666269302368,0.9339871
209758$_$3,0.0,0.51371485
209758$_$2,0.0,0.030711118
209758$_$5,0.0,0.45651025
209758$_$4,0.0,-1.0509725
209758$_$7,0.0,0.41868925
209758$_$6,2.0,1.4166005
209758$_$9,2.0,1.1294895
209758$_$8,0.6666666865348816,0.62549454
20LfN8ENbhM$_$1,2.0,0.93470323
20LfN8ENbhM$_$0,2.3333332538604736,0.894853
20LfN8ENbhM$_$2,0.6666666865348816,0.587731
20LfN8ENbhM$_$5,0.6666666865348816,0.49915713
20LfN8ENbhM$_$4,1.0,0.59648955
20LfN8ENbhM$_$6,1.6666666269302368,0.9559555
210259$_$11,-3.0,-1.5169322
210259$_$10,-1.6666666269302368,-0.7367743
210259$_$13,-1.6666666269302368,-1.0785221
210259$_$12,-1.6666666269302368,-1.18001
210259$_$15,-1.6666666269302368,0.046584725
210259$_$14,-2.6666667461395264,-1.964985
210259$_$17,-1.6666666269302368,-1.1815349
210259$_$16,-2.3333332538604736,-2.5446837
210259$_$1,2.3333332538604736,0.33736163
210259$_$0,0.0,0.06924765
210259$_$3,0.0,0.10553926
210259$_$2,-2.6666667461395264,-0.45409608
210259$_$5,0.0,-0.04761836
210259$_$4,0.0,0.35542566
210259$_$7,-2.0,-1.8709096
210259$_$6,-1.3333333730697632,-0.5637444
210259$_$9,0.0,-0.4899171
210259$_$8,-2.3333332538604736,-1.8908647
210433$_$1,0.0,0.19866712
210433$_$0,0.0,0.3678096
210433$_$3,1.3333333730697632,1.3222021
210433$_$2,0.3333333432674408,-1.1341828
210433$_$5,-1.0,-1.5953964
210433$_$4,0.0,0.11982673
210433$_$7,-2.0,-1.72341
210433$_$6,-1.0,-0.38683558
210433$_$8,-1.3333333730697632,-1.8345696
211875$_$11,-2.0,-0.68640065
211875$_$10,-2.3333332538604736,-1.747846
211875$_$1,0.0,0.0725943
211875$_$0,0.0,0.31332755
211875$_$3,0.0,0.004542984
211875$_$2,0.0,0.15764832
211875$_$5,-1.6666666269302368,-1.7919222
211875$_$4,-1.6666666269302368,0.2000766
211875$_$7,-2.0,-2.1190915
211875$_$6,-2.3333332538604736,-2.3146865
211875$_$9,-2.0,-0.85117096
211875$_$8,-1.3333333730697632,-1.0904039
213327$_$10,-1.6666666269302368,-1.7617127
213327$_$1,0.0,0.8641777
213327$_$0,0.0,0.04739038
213327$_$3,-0.3333333432674408,-0.62042856
213327$_$2,-1.3333333730697632,-1.2231239
213327$_$5,0.0,0.35337543
213327$_$4,0.0,-0.7477287
213327$_$7,-1.6666666269302368,0.9684936
213327$_$6,-2.3333332538604736,-0.40194702
213327$_$9,-1.0,-2.071652
213327$_$8,-2.0,-1.3107677
215318$_$11,0.6666666865348816,1.0185647
215318$_$10,0.0,-0.029328898
215318$_$13,0.6666666865348816,0.23651534
215318$_$12,0.0,-0.18835406
215318$_$15,-1.6666666269302368,-2.0834033
215318$_$14,0.6666666865348816,-0.09621371
215318$_$1,0.3333333432674408,0.17877741
215318$_$0,0.6666666865348816,0.012674119
215318$_$3,-1.3333333730697632,-1.392926
215318$_$2,0.0,-0.20064862
215318$_$5,0.3333333432674408,0.03558048
215318$_$4,-2.6666667461395264,-2.778194
215318$_$7,0.3333333432674408,0.22533499
215318$_$6,0.3333333432674408,0.060694903
215318$_$9,0.3333333432674408,0.2990607
215318$_$8,-2.3333332538604736,-2.4282517
221137$_$1,0.0,0.072288245
221137$_$0,0.3333333432674408,0.25561106
221137$_$3,-2.0,-2.1198072
221137$_$2,0.0,0.21035469
221137$_$5,-2.0,-1.7071542
221137$_$4,-1.3333333730697632,0.016812228
221137$_$7,-1.0,-1.1588813
221137$_$6,-1.3333333730697632,-0.027605906
221137$_$8,-2.3333332538604736,-2.0658484
221153$_$10,0.0,0.27220714
221153$_$13,0.3333333432674408,0.3673864
221153$_$15,-1.3333333730697632,-1.1575762
221153$_$14,-1.6666666269302368,-1.6067296
221153$_$17,0.0,0.52939993
221153$_$16,-0.6666666865348816,-0.9235612
221153$_$19,-0.6666666865348816,-1.1598476
221153$_$18,1.0,0.7049215
221153$_$1,0.3333333432674408,-0.12916805
221153$_$0,0.3333333432674408,0.07285005
221153$_$3,0.3333333432674408,0.1677246
221153$_$2,0.0,-0.1411836
221153$_$5,0.3333333432674408,-0.15786909
221153$_$4,0.3333333432674408,0.041345276
221153$_$7,0.3333333432674408,-0.12503843
221153$_$6,0.0,-0.30105704
221153$_$9,0.3333333432674408,-0.060533106
221153$_$20,0.3333333432674408,0.15387064
221153$_$8,0.0,0.1479721
221274$_$1,-2.0,-2.148445
221274$_$0,0.3333333432674408,-0.21233793
221274$_$3,0.6666666865348816,0.2801789
221274$_$2,0.3333333432674408,0.34788126
221274$_$5,-2.0,-1.3868176
221274$_$4,1.0,-0.79597896
221274$_$7,-0.3333333432674408,-0.6922878
221274$_$6,-2.0,-1.7748665
221274$_$9,-1.0,-0.6829364
221274$_$8,-1.6666666269302368,-1.6298655
222247$_$11,-2.0,-1.2436758
222247$_$10,-1.0,-1.6777707
222247$_$13,-2.0,-2.0903785
222247$_$12,0.3333333432674408,0.13867664
