segment_id,true_label,prediction
0K7dCp80n9c$_$6,0.0,-0.09268738
0K7dCp80n9c$_$8,1.0,0.12839933
0PlQc98SccA$_$0,0.6666666865348816,0.30456918
0PlQc98SccA$_$3,0.3333333432674408,0.4833856
0PlQc98SccA$_$2,0.3333333432674408,0.26105365
0YiAKqU36KE$_$1,1.3333333730697632,0.16260262
0YiAKqU36KE$_$0,-1.0,-1.1797972
0YiAKqU36KE$_$3,1.0,0.35104507
0YiAKqU36KE$_$2,0.0,-0.07155152
0YiAKqU36KE$_$5,-1.6666666269302368,-0.62590796
0YiAKqU36KE$_$4,0.0,0.25288394
0YiAKqU36KE$_$7,-0.3333333432674408,0.9062807
0YiAKqU36KE$_$6,1.6666666269302368,0.73646957
0YiAKqU36KE$_$8,0.0,0.0028100908
0bxhZ-LIfZY$_$3,-0.3333333432674408,-0.61687
0bxhZ-LIfZY$_$4,-0.3333333432674408,-0.008587416
0eTibWQdO5M$_$6,-0.6666666865348816,0.7107261
0uftSGdwo0Q$_$11,1.3333333730697632,0.67267066
0uftSGdwo0Q$_$0,0.0,0.6029771
0uftSGdwo0Q$_$3,0.3333333432674408,0.4490766
0uftSGdwo0Q$_$6,0.6666666865348816,0.64212793
100178$_$11,-2.0,-1.6951661
100178$_$10,0.0,-0.46698686
100178$_$13,1.3333333730697632,1.4413018
100178$_$12,-1.3333333730697632,-0.4384167
100178$_$15,0.0,-0.54315794
100178$_$14,0.6666666865348816,0.22921036
100178$_$17,-1.3333333730697632,-1.6645441
100178$_$16,0.3333333432674408,0.4868842
100178$_$1,0.0,0.09385963
100178$_$0,0.0,0.33274826
100178$_$3,0.0,0.141733
100178$_$2,0.0,-0.079696864
100178$_$5,0.3333333432674408,0.9020706
100178$_$4,0.0,0.24237728
100178$_$7,-0.6666666865348816,0.30360946
100178$_$6,-2.0,-1.7703902
100178$_$9,-1.0,-1.2204598
100178$_$8,-2.3333332538604736,-0.23657025
10219$_$11,2.6666667461395264,0.9826985
10219$_$10,2.0,0.4692047
10219$_$13,2.0,1.0226208
10219$_$12,0.0,0.14291766
10219$_$1,0.0,0.23618142
10219$_$0,0.0,0.35893103
10219$_$3,0.6666666865348816,0.12550093
10219$_$2,2.6666667461395264,1.2730001
10219$_$5,1.6666666269302368,1.0679855
10219$_$4,1.0,0.45939487
10219$_$7,1.3333333730697632,1.0479857
10219$_$6,0.0,0.24034914
10219$_$9,1.3333333730697632,0.70209914
10219$_$8,0.3333333432674408,0.8674197
102213$_$11,-2.0,-1.446166
102213$_$10,-1.6666666269302368,0.4035177
102213$_$13,-1.0,0.72588384
102213$_$12,-2.3333332538604736,-1.4265964
102213$_$1,0.3333333432674408,0.47195402
102213$_$0,0.0,0.23707773
102213$_$3,0.3333333432674408,-1.7446487
102213$_$2,1.3333333730697632,1.4282107
102213$_$5,-1.0,-0.63258284
102213$_$4,-0.3333333432674408,0.279502
102213$_$6,-0.6666666865348816,-0.21559723
102213$_$9,-1.3333333730697632,-1.0030469
102213$_$8,0.0,-0.55600965
102389$_$11,-1.0,-0.5746198
102389$_$10,-0.6666666865348816,0.21866459
102389$_$13,0.3333333432674408,0.37241128
102389$_$12,-2.0,0.58373183
102389$_$14,-1.6666666269302368,1.038521
102389$_$1,-2.0,-1.7732073
102389$_$0,0.0,0.5245763
102389$_$3,0.0,0.10015468
102389$_$2,0.0,0.044296842
102389$_$5,-1.6666666269302368,-0.4723427
102389$_$4,0.0,0.47896641
102389$_$7,-1.0,-0.5719205
102389$_$6,-1.3333333730697632,0.021662604
102389$_$9,-0.3333333432674408,-0.75713474
102389$_$8,-1.6666666269302368,-1.2854595
104741$_$1,0.0,0.308337
104741$_$0,0.0,0.5755176
104741$_$3,-1.6666666269302368,0.103377014
104741$_$2,-1.6666666269302368,-1.8843834
104741$_$5,0.0,0.19410051
104741$_$7,-1.3333333730697632,-0.9370106
104741$_$6,0.3333333432674408,0.116717726
104741$_$9,-0.6666666865348816,0.7259794
104741$_$8,-0.6666666865348816,-1.5041713
107585$_$11,-2.0,-0.2614098
107585$_$10,-1.3333333730697632,-1.1644845
107585$_$13,-1.0,-1.2976689
107585$_$15,-1.0,-0.82679373
107585$_$14,-1.0,-1.931326
107585$_$17,-1.0,0.15210205
107585$_$16,-0.6666666865348816,-0.7173201
107585$_$19,-1.0,-1.9251579
107585$_$18,-2.0,-2.0098858
107585$_$0,0.3333333432674408,0.50425065
107585$_$3,-2.3333332538604736,-1.9893816
107585$_$2,-2.0,-1.7946401
107585$_$5,-1.3333333730697632,-1.7371416
107585$_$4,-2.0,-1.5223656
107585$_$7,-1.0,-1.2942169
107585$_$6,-2.0,-1.4670336
107585$_$9,-2.0,-1.5716565
108146$_$11,-1.0,0.14952828
108146$_$10,-1.6666666269302368,-0.76025796
108146$_$1,1.6666666269302368,1.3055742
108146$_$0,0.0,0.4874036
108146$_$3,-1.6666666269302368,-1.043786
108146$_$2,1.3333333730697632,0.5898164
108146$_$5,1.0,0.69472754
108146$_$4,-2.6666667461395264,-1.8558816
108146$_$7,-2.0,-0.774094
108146$_$6,1.3333333730697632,0.78741896
108146$_$9,-2.0,-1.6451447
108146$_$8,-0.3333333432674408,-0.49530587
110565$_$1,-1.0,1.0936365
110565$_$0,-2.0,-0.45696422
110565$_$3,-1.6666666269302368,-1.1707051
110565$_$5,1.0,1.1223121
110565$_$4,1.6666666269302368,1.3071338
110565$_$6,-1.3333333730697632,-1.4682552
110565$_$8,-1.6666666269302368,-1.4487054
111881$_$11,-1.0,-0.84892184
111881$_$10,-2.0,0.57338077
111881$_$13,0.0,-0.28166273
111881$_$12,-2.0,-1.5200598
111881$_$15,-2.0,-0.7290584
111881$_$14,0.3333333432674408,-0.49858686
111881$_$17,-1.6666666269302368,0.17754193
111881$_$16,-2.0,-0.7981253
111881$_$1,-0.3333333432674408,0.72934645
111881$_$0,0.0,0.31334195
111881$_$3,-1.0,0.12026636
111881$_$2,-2.6666667461395264,-1.4286324
111881$_$5,0.0,0.032118473
111881$_$4,-1.3333333730697632,0.3208337
111881$_$7,-2.0,-0.33569834
111881$_$6,0.3333333432674408,0.33966494
111881$_$9,-2.0,-0.14682493
111881$_$8,0.6666666865348816,0.63265353
112425$_$11,1.6666666269302368,1.4084227
112425$_$10,2.3333332538604736,0.30915532
112425$_$12,0.3333333432674408,-0.13100295
112425$_$1,0.6666666865348816,0.3268754
112425$_$0,0.0,0.04515671
112425$_$3,0.6666666865348816,1.0039068
112425$_$2,1.6666666269302368,1.1931753
112425$_$5,-1.0,-1.3526852
112425$_$4,2.0,1.1965523
112425$_$7,1.3333333730697632,2.143654
112425$_$6,1.0,0.9569254
112425$_$9,2.6666667461395264,0.97776675
112425$_$8,2.6666667461395264,0.38417992
112509$_$1,-1.0,-1.4917197
112509$_$0,-0.3333333432674408,0.085707635
112509$_$3,-1.3333333730697632,0.46662846
112509$_$2,-0.3333333432674408,-0.27338603
112509$_$5,1.3333333730697632,1.680745
112509$_$4,-2.0,-0.80033916
116213$_$10,0.0,0.25957885
116213$_$12,1.3333333730697632,1.5569367
116213$_$0,0.3333333432674408,0.30351773
116213$_$3,-0.6666666865348816,0.024965767
116213$_$2,2.3333332538604736,1.6568866
116213$_$5,1.6666666269302368,0.5733333
116213$_$4,0.0,-0.5073263
116213$_$7,0.0,0.05683676
116213$_$6,-0.3333333432674408,-0.07951881
116213$_$9,0.3333333432674408,0.32812595
116213$_$8,-0.6666666865348816,0.30621165
11UtTaDYgII$_$11,1.6666666269302368,0.91483235
11UtTaDYgII$_$0,1.6666666269302368,1.6043351
11UtTaDYgII$_$3,1.3333333730697632,0.90547466
11UtTaDYgII$_$2,2.0,1.1739886
11UtTaDYgII$_$4,1.3333333730697632,0.78430927
11UtTaDYgII$_$7,0.6666666865348816,0.5313721
121400$_$11,-0.3333333432674408,0.014972609
121400$_$10,-0.6666666865348816,0.02905444
121400$_$1,-2.3333332538604736,-1.8838458
121400$_$0,0.0,0.5803496
121400$_$3,0.0,-0.13768023
121400$_$2,-0.6666666865348816,-1.2740564
121400$_$5,0.0,0.88979566
121400$_$4,1.0,1.6788573
121400$_$7,0.0,-0.27809244
121400$_$9,-0.3333333432674408,-0.20616971
126872$_$11,-2.0,-1.414383
126872$_$13,-0.6666666865348816,-0.42274755
126872$_$12,-0.3333333432674408,0.38906446
126872$_$14,-2.0,-0.022982065
126872$_$1,-1.0,-1.6651516
126872$_$0,0.0,0.014707018
126872$_$3,-0.6666666865348816,-0.44477323
126872$_$2,-2.0,-1.3154067
126872$_$5,-2.6666667461395264,-0.89307266
126872$_$4,-2.0,-1.7037526
126872$_$7,-0.3333333432674408,-0.32023796
126872$_$6,-1.0,-0.6180286
126872$_$9,-1.6666666269302368,-1.7058725
130366$_$11,-1.3333333730697632,-0.932398
130366$_$10,-0.3333333432674408,0.21705972
130366$_$1,0.3333333432674408,0.3823154
130366$_$0,0.3333333432674408,0.45939597
130366$_$3,0.0,-0.21760525
130366$_$2,0.3333333432674408,0.081548184
130366$_$5,0.0,0.6113674
130366$_$4,-0.3333333432674408,-0.09208393
130366$_$7,-2.3333332538604736,-1.9401736
130366$_$6,-2.0,-1.7966948
130366$_$9,-0.6666666865348816,-0.060626786
130366$_$8,-1.0,0.24931219
132028$_$1,0.0,0.30908135
132028$_$0,0.0,-0.0044382475
132028$_$3,-1.3333333730697632,-0.13646281
132028$_$2,-1.3333333730697632,-1.5826182
132028$_$5,0.0,0.5087689
132028$_$4,1.0,1.0827978
132028$_$6,-0.3333333432674408,0.95250696
135623$_$1,-1.6666666269302368,-1.290952
135623$_$0,0.0,0.86832464
135623$_$3,-2.0,-1.5171685
135623$_$5,-2.3333332538604736,-0.9628902
135623$_$7,-1.6666666269302368,-1.3708675
135623$_$6,-2.6666667461395264,-1.690477
135623$_$9,-2.0,-0.27095732
135623$_$8,-1.3333333730697632,-0.66449535
136196$_$11,-1.6666666269302368,-0.6296864
136196$_$10,-1.6666666269302368,-1.591008
136196$_$13,-2.3333332538604736,-1.3879471
136196$_$12,-2.3333332538604736,-2.1359046
136196$_$14,-1.3333333730697632,-1.333317
136196$_$1,0.0,-1.0157344
136196$_$0,0.3333333432674408,0.525105
136196$_$3,1.0,0.85080683
136196$_$2,0.0,-0.41752914
136196$_$5,-0.3333333432674408,1.4863169
136196$_$4,-1.6666666269302368,-1.929008
136196$_$7,-1.3333333730697632,-0.33648437
136196$_$6,-1.6666666269302368,-1.589637
136196$_$9,-2.0,-1.4233422
136196$_$8,-1.6666666269302368,-1.7893236
167521$_$11,0.0,-0.6212848
167521$_$10,-0.3333333432674408,0.24698713
167521$_$13,2.6666667461395264,2.8167238
167521$_$12,1.6666666269302368,0.8793838
167521$_$15,2.3333332538604736,2.4310374
167521$_$14,2.6666667461395264,1.3686769
167521$_$17,1.3333333730697632,-0.43668076
167521$_$16,2.0,1.6967121
167521$_$1,2.3333332538604736,1.8206986
167521$_$0,0.6666666865348816,0.6910865
167521$_$3,0.3333333432674408,0.19185276
167521$_$2,0.0,0.19432352
167521$_$5,0.3333333432674408,0.1406717
167521$_$4,0.3333333432674408,0.64414656
167521$_$7,1.3333333730697632,0.53149986
167521$_$6,2.3333332538604736,1.9335223
167521$_$9,0.6666666865348816,1.3588393
167521$_$8,2.3333332538604736,0.4951469
173CpFb3clw$_$0,0.0,0.35858527
173CpFb3clw$_$3,0.3333333432674408,0.6993093
173CpFb3clw$_$2,0.0,0.44462568
180971$_$1,0.0,0.29232857
180971$_$0,0.0,0.07136354
180971$_$3,0.0,-0.32715344
180971$_$2,1.0,0.6774743
180971$_$5,-2.6666667461395264,-1.7205281
180971$_$6,0.6666666865348816,1.3610108
190743$_$11,-0.3333333432674408,-0.1178378
190743$_$10,0.0,-0.24284236
190743$_$13,-2.0,-0.14239393
190743$_$12,-1.3333333730697632,-0.44100896
190743$_$15,-3.0,-2.1951551
190743$_$14,-3.0,-1.6853123
190743$_$17,-2.0,-1.0415568
190743$_$16,-1.6666666269302368,-1.4618089
190743$_$18,-3.0,-1.458461
190743$_$1,0.0,0.41895327
190743$_$0,0.0,0.6598191
190743$_$3,-0.3333333432674408,-0.061411638
190743$_$2,0.0,0.42099786
190743$_$5,-2.0,-2.146572
190743$_$4,0.0,0.55033946
190743$_$6,-2.3333332538604736,-1.1456261
190743$_$9,-0.6666666865348816,0.0049290694
194299$_$11,-0.3333333432674408,-0.120451644
194299$_$10,0.0,-0.25046697
194299$_$13,0.0,0.24118263
194299$_$12,0.0,0.2888779
194299$_$15,-1.0,-0.50142723
194299$_$14,0.0,0.36190546
194299$_$16,0.0,-0.7033275
194299$_$1,0.6666666865348816,0.6311895
194299$_$0,0.0,0.47821793
194299$_$3,0.0,0.36546394
194299$_$2,0.0,0.03159453
194299$_$5,-1.3333333730697632,-1.4919568
194299$_$4,-1.0,-1.6626186
194299$_$7,1.3333333730697632,1.6019554
194299$_$6,-1.0,-0.51437116
194299$_$9,0.0,0.35328385
194299$_$8,0.0,0.37380466
198112$_$11,0.0,0.057562348
198112$_$10,1.0,0.42089108
198112$_$12,2.0,1.7132598
198112$_$1,0.0,0.13517898
198112$_$0,0.3333333432674408,0.55800366
198112$_$3,0.3333333432674408,0.1701131
198112$_$2,0.0,0.028896313
198112$_$5,1.0,0.9320529
198112$_$4,2.0,1.140651
198112$_$9,2.3333332538604736,0.03594617
198112$_$8,2.0,0.17776251
1Gp4l-ZTCVk$_$1,0.6666666865348816,0.3508749
1Gp4l-ZTCVk$_$0,1.0,0.6666978
1HS2HcN2LDo$_$10,1.6666666269302368,1.0851629
1HS2HcN2LDo$_$1,0.3333333432674408,0.60479695
1HS2HcN2LDo$_$3,-2.3333332538604736,0.38523856
1HS2HcN2LDo$_$5,0.3333333432674408,0.95812196
1HS2HcN2LDo$_$4,0.3333333432674408,0.84061986
1HS2HcN2LDo$_$7,0.6666666865348816,0.6139268
1HS2HcN2LDo$_$6,1.0,0.77614266
1HS2HcN2LDo$_$9,1.3333333730697632,0.25719303
1LkYxsqRPZM$_$1,2.0,2.333105
1LkYxsqRPZM$_$2,2.0,1.1857729
1S6ji_d4OLI$_$9,0.6666666865348816,0.3093594
1S6ji_d4OLI$_$5,0.3333333432674408,-0.020549793
1jogeKX0wGw$_$2,2.6666667461395264,0.69963497
1jogeKX0wGw$_$5,1.6666666269302368,0.61803776
1jogeKX0wGw$_$4,1.0,0.89597684
1pl2FVdQWj0$_$0,0.3333333432674408,1.0414821
1pl2FVdQWj0$_$5,-0.3333333432674408,0.45584628
1zXAYdPdzy8$_$2,-0.3333333432674408,0.7726231
200941$_$11,-1.3333333730697632,-0.32334062
200941$_$13,-2.0,-0.23115106
200941$_$14,-1.3333333730697632,-0.9179643
200941$_$1,-1.6666666269302368,-1.076337
200941$_$0,0.0,0.509174
200941$_$3,-2.3333332538604736,-1.5077293
200941$_$2,-0.3333333432674408,0.27696618
200941$_$6,0.6666666865348816,0.95431393
200941$_$9,0.0,-0.050581295
200941$_$8,-1.6666666269302368,-1.6266525
201005$_$10,1.0,0.44714484
201005$_$1,0.0,0.42141604
201005$_$0,0.3333333432674408,0.41116568
201005$_$3,-0.3333333432674408,0.01445977
201005$_$2,0.0,0.2723238
201005$_$5,0.3333333432674408,0.43833914
201005$_$4,0.0,-0.17398046
201005$_$7,0.0,0.044441245
201005$_$6,-1.6666666269302368,-0.3068805
201005$_$8,1.3333333730697632,-0.27478307
202826$_$11,0.0,0.43358377
202826$_$10,-1.6666666269302368,-0.61236376
202826$_$13,-1.3333333730697632,0.2281379
202826$_$12,-1.6666666269302368,-0.95732564
202826$_$14,0.0,0.19463973
202826$_$1,0.0,0.13559341
202826$_$0,0.0,0.29210258
202826$_$3,0.0,-0.3848574
202826$_$2,-0.6666666865348816,-1.4599442
202826$_$5,-1.3333333730697632,-1.4298425
202826$_$4,0.0,-0.067571685
202826$_$7,1.0,0.51283336
202826$_$6,-1.3333333730697632,-1.7757815
202826$_$9,-2.0,-1.9595613
202826$_$8,-1.0,-0.8638915
206585$_$0,0.3333333432674408,0.83709556
206585$_$2,0.0,-0.1607344
206585$_$5,-2.3333332538604736,-1.1977906
208322$_$11,0.0,0.16800639
208322$_$10,-1.3333333730697632,0.089706615
208322$_$13,0.0,0.28594673
208322$_$12,-2.3333332538604736,0.9859563
208322$_$1,0.0,0.34735605
208322$_$0,0.3333333432674408,0.43616155
208322$_$3,-1.6666666269302368,-1.7118821
208322$_$2,-2.0,-1.7409317
208322$_$5,0.6666666865348816,0.28073332
208322$_$4,-2.0,-0.32864386
208322$_$7,-1.0,-0.38046858
208322$_$6,-1.6666666269302368,-0.21637274
208322$_$9,-3.0,-2.1817515
208322$_$8,-1.6666666269302368,-0.21916957
208592$_$10,-2.6666667461395264,-0.24591072
208592$_$1,0.0,0.30752608
208592$_$0,0.3333333432674408,0.43632326
208592$_$3,-2.0,-2.0552166
208592$_$2,0.0,0.18805605
208592$_$5,0.0,0.044866856
208592$_$4,-2.6666667461395264,-1.9107116
208592$_$7,-1.0,1.086155
208592$_$6,0.0,-0.15151641
208592$_$9,-2.6666667461395264,-0.7705818
208592$_$8,-1.3333333730697632,-0.21753986
209758$_$11,0.0,0.34674028
209758$_$10,0.6666666865348816,0.1745439
209758$_$13,0.0,0.5778013
209758$_$12,1.6666666269302368,1.9278159
209758$_$15,1.3333333730697632,0.56421924
209758$_$14,1.6666666269302368,1.2565932
209758$_$1,0.0,0.058397997
209758$_$0,1.6666666269302368,1.1107895
209758$_$3,0.0,0.3153536
209758$_$2,0.0,0.12699352
209758$_$5,0.0,0.47028288
209758$_$4,0.0,-0.6530971
209758$_$7,0.0,0.36399522
209758$_$6,2.0,2.0154274
209758$_$9,2.0,0.7141523
209758$_$8,0.6666666865348816,0.6197425
20LfN8ENbhM$_$1,2.0,0.86583763
20LfN8ENbhM$_$0,2.3333332538604736,0.99210757
20LfN8ENbhM$_$2,0.6666666865348816,0.7166055
20LfN8ENbhM$_$5,0.6666666865348816,0.5407691
20LfN8ENbhM$_$4,1.0,0.62120116
20LfN8ENbhM$_$6,1.6666666269302368,0.8732413
210259$_$11,-3.0,-1.6049863
210259$_$10,-1.6666666269302368,-0.68197256
210259$_$13,-1.6666666269302368,-0.7883766
210259$_$12,-1.6666666269302368,-0.6415691
210259$_$15,-1.6666666269302368,0.33938795
210259$_$14,-2.6666667461395264,-1.6881757
210259$_$17,-1.6666666269302368,-0.04661138
210259$_$16,-2.3333332538604736,-2.3386135
210259$_$1,2.3333332538604736,0.83024526
210259$_$0,0.0,0.51861614
210259$_$5,0.0,-0.14298539
210259$_$4,0.0,0.2725774
210259$_$7,-2.0,-1.692411
210259$_$6,-1.3333333730697632,-0.78041846
210259$_$9,0.0,-0.3753484
210259$_$8,-2.3333332538604736,-1.7009181
210433$_$1,0.0,0.24616478
210433$_$0,0.0,0.19486873
210433$_$3,1.3333333730697632,1.362406
210433$_$2,0.3333333432674408,-0.3811668
210433$_$5,-1.0,-1.4236714
210433$_$4,0.0,0.6119936
210433$_$7,-2.0,-1.8746648
210433$_$6,-1.0,-0.9497711
210433$_$8,-1.3333333730697632,-1.148067
211875$_$11,-2.0,-0.638871
211875$_$10,-2.3333332538604736,-1.9421853
211875$_$1,0.0,0.43692365
211875$_$0,0.0,0.43473583
211875$_$3,0.0,0.13320366
211875$_$2,0.0,0.11010802
211875$_$5,-1.6666666269302368,-1.664696
211875$_$4,-1.6666666269302368,0.6363556
211875$_$7,-2.0,-1.8161671
211875$_$6,-2.3333332538604736,-1.9562216
211875$_$9,-2.0,-0.18525913
211875$_$8,-1.3333333730697632,-0.4913648
213327$_$10,-1.6666666269302368,-1.374828
213327$_$1,0.0,0.32998583
213327$_$0,0.0,0.5178569
213327$_$3,-0.3333333432674408,-0.5493415
213327$_$2,-1.3333333730697632,-0.607062
213327$_$5,0.0,0.4102276
213327$_$4,0.0,-0.011624787
213327$_$7,-1.6666666269302368,0.89575166
213327$_$6,-2.3333332538604736,0.48972073
213327$_$9,-1.0,-1.9425187
213327$_$8,-2.0,-0.53909737
215318$_$11,0.6666666865348816,1.4008512
215318$_$10,0.0,-0.031844784
215318$_$13,0.6666666865348816,0.49364364
215318$_$12,0.0,-0.35517147
215318$_$15,-1.6666666269302368,-1.6829271
215318$_$14,0.6666666865348816,-0.037595693
215318$_$1,0.3333333432674408,0.12567179
215318$_$0,0.6666666865348816,0.10391095
215318$_$3,-1.3333333730697632,-1.4058869
215318$_$2,0.0,0.14703359
215318$_$5,0.3333333432674408,-0.04866975
215318$_$4,-2.6666667461395264,-2.4079173
215318$_$7,0.3333333432674408,0.5374454
215318$_$6,0.3333333432674408,-0.13520445
215318$_$9,0.3333333432674408,0.41418868
215318$_$8,-2.3333332538604736,-2.2204018
221137$_$1,0.0,0.25563645
221137$_$0,0.3333333432674408,0.04828139
221137$_$3,-2.0,-2.0793576
221137$_$2,0.0,-0.1695327
221137$_$5,-2.0,-1.7828
221137$_$4,-1.3333333730697632,-0.5457126
221137$_$7,-1.0,-0.99155277
221137$_$6,-1.3333333730697632,-0.017637555
221137$_$8,-2.3333332538604736,-2.025692
221153$_$10,0.0,0.3436171
221153$_$13,0.3333333432674408,0.77432966
221153$_$15,-1.3333333730697632,-1.4652238
221153$_$14,-1.6666666269302368,-1.2680415
221153$_$17,0.0,0.50799596
221153$_$16,-0.6666666865348816,-0.9301651
221153$_$19,-0.6666666865348816,-0.1648844
221153$_$18,1.0,0.4106159
221153$_$1,0.3333333432674408,0.40824798
221153$_$0,0.3333333432674408,0.2082891
221153$_$3,0.3333333432674408,0.34056535
221153$_$2,0.0,-0.0433441
221153$_$5,0.3333333432674408,-0.023794841
221153$_$4,0.3333333432674408,0.13931724
221153$_$7,0.3333333432674408,0.14315277
221153$_$6,0.0,-0.20938183
221153$_$9,0.3333333432674408,0.2438415
221153$_$20,0.3333333432674408,0.16665207
221153$_$8,0.0,0.16382997
221274$_$1,-2.0,-0.31788057
221274$_$0,0.3333333432674408,0.51454276
221274$_$3,0.6666666865348816,0.12451257
221274$_$2,0.3333333432674408,0.075890064
221274$_$5,-2.0,-1.4573469
221274$_$4,1.0,-0.7949499
221274$_$7,-0.3333333432674408,-1.0818908
221274$_$6,-2.0,-1.6304293
221274$_$9,-1.0,0.669577
221274$_$8,-1.6666666269302368,-0.03134321
222247$_$13,-2.0,-1.8939823
222247$_$14,-1.3333333730697632,-0.8198335
222247$_$1,0.3333333432674408,0.20598593
222247$_$0,0.0,-0.0068754144
222247$_$5,-1.3333333730697632,-0.5596512
222247$_$4,0.3333333432674408,0.0154256895
222247$_$7,-2.0,-1.6816989
222247$_$6,-1.3333333730697632,-1.153688
222247$_$9,-1.6666666269302368,-1.7592304
222247$_$8,-2.0,-1.420666
22373$_$1,0.0,0.14480755
22373$_$0,0.0,0.5747161
22373$_$3,0.0,0.00793983
22373$_$5,-1.3333333730697632,-1.5588425
22373$_$7,0.0,-1.1181992
22373$_$6,-1.0,-1.2961355
22373$_$9,-0.6666666865348816,-0.8663922
22373$_$8,-0.6666666865348816,-1.3677526
224263$_$11,-2.6666667461395264,-2.2265978
224263$_$10,-3.0,-1.5971974
224263$_$13,0.6666666865348816,1.28003
224263$_$12,-1.6666666269302368,1.1307783
224263$_$15,-2.0,-1.466552
224263$_$14,-2.3333332538604736,-1.7738485
224263$_$17,-1.3333333730697632,-1.8172727
224263$_$16,-2.3333332538604736,-1.355297
224263$_$1,0.0,0.24438997
224263$_$0,0.0,0.43677852
224263$_$3,-2.3333332538604736,-1.6382157
224263$_$2,-1.3333333730697632,-0.90408707
224263$_$5,-2.0,0.6327934
224263$_$4,-1.6666666269302368,-0.8584183
224263$_$7,-2.6666667461395264,-1.0402395
224263$_$6,-1.0,-1.9052632
224263$_$9,0.0,-0.6155542
224263$_$8,-1.6666666269302368,-1.2388289
224370$_$20,-2.6666667461395264,0.33391112
224370$_$21,0.0,-0.20685329
224370$_$22,1.0,1.2722092
224370$_$1,0.0,-0.013331238
224370$_$0,0.0,0.14181915
224370$_$3,-2.0,-2.0017571
224370$_$2,-2.3333332538604736,-1.8596148
224370$_$5,-2.6666667461395264,-0.1687638
224370$_$4,-2.0,-1.7708976
224370$_$7,0.0,0.23888594
224370$_$6,-2.0,-0.36414823
224370$_$9,1.0,0.59020716
224370$_$8,0.0,-1.1836133
224370$_$11,0.3333333432674408,0.060505494
