segment_id,fusion_pred
0JaYazphxfM$_$6,0.2618145
0K7dCp80n9c$_$13,-0.038288113
0K7dCp80n9c$_$12,0.61515415
0K7dCp80n9c$_$2,-0.025981724
0K7dCp80n9c$_$5,0.77353704
0K7dCp80n9c$_$4,-0.11377853
0K7dCp80n9c$_$7,0.2825373
0K7dCp80n9c$_$6,0.09027034
0K7dCp80n9c$_$8,0.20692961
0PlQc98SccA$_$0,0.08970745
0PlQc98SccA$_$3,0.6275389
0PlQc98SccA$_$2,0.11599615
0YiAKqU36KE$_$1,0.17963511
0YiAKqU36KE$_$0,-0.51117164
0YiAKqU36KE$_$3,0.08319955
0YiAKqU36KE$_$2,-0.71660024
0YiAKqU36KE$_$5,-0.30689588
0YiAKqU36KE$_$4,0.065648615
0YiAKqU36KE$_$7,1.0114934
0YiAKqU36KE$_$6,0.3667957
0YiAKqU36KE$_$8,0.1797427
0bxhZ-LIfZY$_$3,-0.34617394
0bxhZ-LIfZY$_$4,-0.15363848
0eTibWQdO5M$_$6,0.5420606
0uftSGdwo0Q$_$11,0.38426238
0uftSGdwo0Q$_$0,0.4970571
0uftSGdwo0Q$_$3,0.2552971
0uftSGdwo0Q$_$6,0.28024337
100178$_$11,-0.6572167
100178$_$10,-0.50053376
100178$_$13,0.38059577
100178$_$12,-0.23687312
100178$_$15,-0.5556441
100178$_$14,0.16510516
100178$_$17,-0.59340745
100178$_$16,0.37457782
100178$_$1,0.09839092
100178$_$0,0.50327814
100178$_$3,0.15689963
100178$_$2,0.1748029
100178$_$5,0.8314326
100178$_$4,0.206917
100178$_$7,0.10950816
100178$_$6,-1.499831
100178$_$9,-0.4494166
100178$_$8,-0.23204616
10219$_$11,0.24130502
10219$_$10,-0.14946175
10219$_$13,0.36377904
10219$_$12,0.17464933
10219$_$1,0.19121093
10219$_$0,0.22981527
10219$_$3,0.15090385
10219$_$2,1.2382627
10219$_$5,0.7776383
10219$_$4,0.1298905
10219$_$7,0.6019561
10219$_$6,0.40885863
10219$_$9,0.44056925
10219$_$8,0.894415
102213$_$11,-1.0698326
102213$_$10,0.098495245
102213$_$13,0.18430519
102213$_$12,-0.34924206
102213$_$1,-0.73116744
102213$_$0,0.006294949
102213$_$3,-1.0071949
102213$_$2,0.5563189
102213$_$5,-0.2952629
102213$_$4,0.057147816
102213$_$7,0.17804089
102213$_$6,0.07290107
102213$_$9,-0.6895833
102213$_$8,-0.8257152
102389$_$11,-0.5820739
102389$_$10,0.03033642
102389$_$13,-0.1527924
102389$_$12,-0.27327067
102389$_$14,0.5199305
102389$_$1,-1.5583979
102389$_$0,0.37462464
102389$_$3,0.06801977
102389$_$2,0.0907189
102389$_$5,-0.22095391
102389$_$4,0.06124214
102389$_$7,-0.61048114
102389$_$6,-0.103590176
102389$_$9,-0.105327636
102389$_$8,-0.82101816
104741$_$1,0.044421136
104741$_$0,0.35310516
104741$_$3,0.14537129
104741$_$2,-1.6873987
104741$_$5,-0.16295488
104741$_$4,-0.088739425
104741$_$7,-0.42715284
104741$_$6,-0.09659479
104741$_$9,0.79167175
104741$_$8,-0.7962202
107585$_$11,-0.67529815
107585$_$10,-1.1719731
107585$_$13,-0.2444129
107585$_$12,-0.8468224
107585$_$15,-0.31766638
107585$_$14,-1.0101466
107585$_$17,0.11148727
107585$_$16,-0.5416018
107585$_$19,-1.5533514
107585$_$18,-0.60399044
107585$_$1,0.72913694
107585$_$0,0.12328455
107585$_$3,-1.7257547
107585$_$2,-1.6928498
107585$_$5,-0.7980738
107585$_$4,-0.89924514
107585$_$7,-0.9806049
107585$_$6,-0.7290509
107585$_$9,-1.389147
107585$_$8,0.46807876
108146$_$11,0.1585316
108146$_$10,-0.17942153
108146$_$1,0.6685907
108146$_$0,0.17052734
108146$_$3,-1.0669119
108146$_$2,-0.10405857
108146$_$5,0.08022522
108146$_$4,-1.6902556
108146$_$7,-0.54405415
108146$_$6,0.33126447
108146$_$9,-1.3761466
108146$_$8,-0.522453
110565$_$1,0.80337906
110565$_$0,-1.66552
110565$_$3,-1.2284875
110565$_$2,-0.05458127
110565$_$5,0.5223683
110565$_$4,1.5013862
110565$_$7,-1.0349942
110565$_$6,-1.0110217
110565$_$8,-0.3613223
111881$_$11,-0.72465694
111881$_$10,-0.09570024
111881$_$13,-0.45309216
111881$_$12,-0.8404558
111881$_$15,0.0008137133
111881$_$14,-0.14853741
111881$_$17,0.26506844
111881$_$16,-0.03809902
111881$_$1,0.24103552
111881$_$0,0.09592427
111881$_$3,-0.6094158
111881$_$2,-1.1175771
111881$_$5,0.047943793
111881$_$4,0.27437928
111881$_$7,-0.36047843
111881$_$6,0.16477446
111881$_$9,-0.11071969
111881$_$8,0.6428993
112425$_$11,0.9138874
112425$_$10,0.17628595
112425$_$12,-0.09721884
112425$_$1,0.20077097
112425$_$0,0.083055064
112425$_$3,0.4000167
112425$_$2,0.75353885
112425$_$5,-0.72300875
112425$_$4,0.3823901
112425$_$7,1.6899087
112425$_$6,0.44190285
112425$_$9,0.46960357
112425$_$8,-0.30506733
112509$_$1,-1.4262332
112509$_$0,-0.13892397
112509$_$3,0.075466715
112509$_$2,-0.31834126
112509$_$5,0.56666064
112509$_$4,-0.6616148
116213$_$11,0.86944926
116213$_$10,0.28932795
116213$_$12,1.2509394
116213$_$1,0.91102016
116213$_$0,0.4392409
116213$_$3,-0.11377243
116213$_$2,1.4760324
116213$_$5,0.7134621
116213$_$4,-1.1214471
116213$_$7,0.24660966
116213$_$6,-0.18438219
116213$_$9,0.18580592
116213$_$8,0.20060717
11UtTaDYgII$_$11,1.2451155
11UtTaDYgII$_$0,1.2786233
11UtTaDYgII$_$3,0.75584865
11UtTaDYgII$_$2,1.0015676
11UtTaDYgII$_$4,0.9549015
11UtTaDYgII$_$7,0.079432204
11UtTaDYgII$_$8,1.3770645
121400$_$11,0.15763569
121400$_$10,0.040835015
121400$_$1,-1.9423288
121400$_$0,0.48645827
121400$_$3,-0.4687995
121400$_$2,-1.3753814
121400$_$5,0.6981424
121400$_$4,1.2844347
121400$_$7,-0.66977876
121400$_$6,0.5588708
121400$_$9,-0.07113729
121400$_$8,-0.1379098
126872$_$11,-0.37154445
126872$_$10,-0.26369944
126872$_$13,-0.40385827
126872$_$12,0.45686975
126872$_$14,-0.1617018
126872$_$1,-0.8481128
126872$_$0,-0.1849405
126872$_$3,-0.6406234
126872$_$2,-0.24627265
126872$_$5,-0.8600712
126872$_$4,-1.4172795
126872$_$7,-1.1919386
126872$_$6,-0.45659557
126872$_$9,-1.2913101
126872$_$8,-0.5738358
130366$_$11,-0.4945555
130366$_$10,-0.19220576
130366$_$1,0.2647227
130366$_$0,0.6252465
130366$_$3,0.05211556
130366$_$2,-0.30482465
130366$_$5,0.7735131
130366$_$4,-0.27490646
130366$_$7,-1.4362533
130366$_$6,-1.2393241
130366$_$9,-0.18298309
130366$_$8,0.1876022
132028$_$1,0.41968405
132028$_$0,0.08302605
132028$_$3,-0.24204552
132028$_$2,-1.3601663
132028$_$5,0.34906137
132028$_$4,0.7931113
132028$_$7,0.28471783
132028$_$6,1.0729617
135623$_$1,-0.7996539
135623$_$0,0.80151916
135623$_$3,-0.89745647
135623$_$2,-0.05230276
135623$_$5,-0.9310391
135623$_$4,0.06788733
135623$_$7,-1.1574249
135623$_$6,-0.40465075
135623$_$9,-0.19773313
135623$_$8,-0.23107976
136196$_$11,0.02154235
136196$_$10,-1.3573766
136196$_$13,-0.6406269
136196$_$12,-1.9124388
136196$_$14,-1.1899439
136196$_$1,-0.425161
136196$_$0,0.4414951
136196$_$3,-0.14997534
136196$_$2,-0.39970848
136196$_$5,0.33159798
136196$_$4,-1.0995684
136196$_$7,0.013949173
136196$_$6,-0.94042826
136196$_$9,-1.2424433
136196$_$8,-0.7815583
167521$_$11,-0.6967344
167521$_$10,0.22800657
167521$_$13,1.8092341
167521$_$12,0.13068083
167521$_$15,1.9676989
167521$_$14,0.92742085
167521$_$17,-0.23615038
167521$_$16,1.3290505
167521$_$1,1.1422212
167521$_$0,0.27512062
167521$_$3,0.067128465
167521$_$2,0.025190437
167521$_$5,-0.3055865
167521$_$4,0.31644127
167521$_$7,0.4152538
167521$_$6,1.6657414
167521$_$9,1.3200862
167521$_$8,0.21056351
173CpFb3clw$_$0,0.20110711
173CpFb3clw$_$3,0.6547291
173CpFb3clw$_$2,0.87014884
180971$_$1,0.20948893
180971$_$0,0.082926795
180971$_$3,-0.16802135
180971$_$2,0.77445596
180971$_$5,-1.0657678
180971$_$4,0.8408163
180971$_$6,0.7933124
190743$_$11,-0.31472084
190743$_$10,0.20521016
190743$_$13,-0.34119737
190743$_$12,-0.16455142
190743$_$15,-2.0800085
190743$_$14,-1.6144516
190743$_$17,-0.88946456
190743$_$16,-1.6932404
190743$_$18,-1.6878581
190743$_$1,0.12893116
190743$_$0,0.45953837
190743$_$3,-0.34250772
190743$_$2,0.13897218
190743$_$5,-1.8103316
190743$_$4,0.451201
190743$_$7,-0.28388226
190743$_$6,-0.40923843
190743$_$9,-0.101045676
190743$_$8,0.30149475
194299$_$11,-0.03693173
194299$_$10,-0.05593738
194299$_$13,0.20340285
194299$_$12,0.20621002
194299$_$15,-0.599195
194299$_$14,0.51719254
194299$_$16,-0.7778662
194299$_$1,0.81867963
194299$_$0,0.34112683
194299$_$3,0.3439015
194299$_$2,-0.27945
194299$_$5,-0.22304179
194299$_$4,-1.1105738
194299$_$7,1.2179517
194299$_$6,0.13376527
194299$_$9,0.0134816
194299$_$8,0.46389648
198112$_$11,0.25229388
198112$_$10,0.040312856
198112$_$12,1.3729191
198112$_$1,0.14195758
198112$_$0,0.5135349
198112$_$3,0.09051504
198112$_$2,0.15072396
198112$_$5,0.09864783
198112$_$4,1.3178322
198112$_$7,0.12381756
198112$_$6,0.5600218
198112$_$9,-0.54271996
198112$_$8,0.21722522
1Gp4l-ZTCVk$_$1,0.42470428
1Gp4l-ZTCVk$_$0,1.0044532
1HS2HcN2LDo$_$10,0.97888815
1HS2HcN2LDo$_$1,0.69683933
1HS2HcN2LDo$_$3,0.2955909
1HS2HcN2LDo$_$5,0.96123695
1HS2HcN2LDo$_$4,0.8264437
1HS2HcN2LDo$_$7,0.25835833
1HS2HcN2LDo$_$6,0.771596
1HS2HcN2LDo$_$9,0.5781766
1HS2HcN2LDo$_$8,1.2500591
1LkYxsqRPZM$_$1,1.6644943
1LkYxsqRPZM$_$0,1.2268097
1LkYxsqRPZM$_$2,0.7673104
1S6ji_d4OLI$_$9,0.13882938
1S6ji_d4OLI$_$5,0.26774266
1jogeKX0wGw$_$2,0.9483601
1jogeKX0wGw$_$5,0.7410597
1jogeKX0wGw$_$4,0.7985931
1pl2FVdQWj0$_$0,1.044407
1pl2FVdQWj0$_$2,0.9630739
1pl2FVdQWj0$_$5,0.22142541
1zXAYdPdzy8$_$2,0.7541342
200941$_$11,-0.40855375
200941$_$10,-1.7178401
200941$_$13,-0.027279932
200941$_$12,0.71529675
200941$_$15,0.4749107
200941$_$14,-0.07534605
200941$_$1,-0.79255927
200941$_$0,0.38104588
200941$_$3,-1.2571529
200941$_$2,0.3410777
200941$_$5,-1.1612892
200941$_$4,-0.19010866
200941$_$7,-0.44272354
200941$_$6,0.72334456
200941$_$9,-0.008191895
200941$_$8,-1.389949
201005$_$10,0.4436787
201005$_$1,0.4754152
201005$_$0,0.36495253
201005$_$3,-0.12326021
201005$_$2,0.47322473
201005$_$5,0.57206565
201005$_$4,-0.21018054
201005$_$7,0.038296133
201005$_$6,-0.59663844
201005$_$9,-0.045249194
201005$_$8,0.17647222
202826$_$11,0.6108104
202826$_$10,0.12643543
202826$_$13,0.23536521
202826$_$12,-0.8685353
202826$_$14,0.1254139
202826$_$1,0.22754708
202826$_$0,0.24572876
202826$_$3,-0.59808856
202826$_$2,-1.4793841
202826$_$5,-1.1826117
202826$_$4,0.14391848
202826$_$7,0.2798375
202826$_$6,-1.2502215
202826$_$9,-1.1711718
202826$_$8,0.021630397
206585$_$1,-0.6657816
206585$_$0,0.54707044
206585$_$3,0.68937683
206585$_$2,-0.3844168
206585$_$5,0.5243318
206585$_$4,1.1880289
208322$_$11,0.27995706
208322$_$10,0.27642485
208322$_$13,0.30329028
208322$_$12,1.3238806
208322$_$1,0.43577558
208322$_$0,0.3545027
208322$_$3,-1.443979
208322$_$2,-1.23546
208322$_$5,-0.21526098
208322$_$4,-0.066480964
208322$_$7,-0.3292256
208322$_$6,-0.02312493
208322$_$9,-1.498582
208322$_$8,-0.38741454
208592$_$10,-1.1444724
208592$_$1,0.26357645
208592$_$0,0.4559522
208592$_$3,-1.9492127
208592$_$2,0.23857951
208592$_$5,0.08427898
208592$_$4,-1.325074
208592$_$7,0.7449993
208592$_$6,0.33068973
208592$_$9,0.09306991
208592$_$8,0.086646505
209758$_$11,0.2786836
209758$_$10,0.1719437
209758$_$13,0.25952473
209758$_$12,1.3090852
209758$_$15,0.2226856
209758$_$14,0.32669988
209758$_$1,0.5275105
209758$_$0,1.1574905
209758$_$3,0.3892714
209758$_$2,0.03951273
209758$_$5,0.12836933
209758$_$4,0.05569817
209758$_$7,0.061711952
209758$_$6,1.4894764
209758$_$9,0.004840089
209758$_$8,0.349366
20LfN8ENbhM$_$1,0.7344096
20LfN8ENbhM$_$0,1.1431384
20LfN8ENbhM$_$2,0.52195114
20LfN8ENbhM$_$5,0.6909423
20LfN8ENbhM$_$4,0.7471149
20LfN8ENbhM$_$6,0.61131805
210259$_$11,-1.5525827
210259$_$10,-0.69288373
210259$_$13,-0.06375357
210259$_$12,-0.23527893
210259$_$15,0.032088004
210259$_$14,-0.269971
210259$_$17,-0.0672109
210259$_$16,-1.9696298
210259$_$1,1.1800144
210259$_$0,0.44773492
210259$_$3,0.12834617
210259$_$2,-0.21385124
210259$_$5,-0.061970033
210259$_$4,0.14310606
210259$_$7,-1.7254493
210259$_$6,-0.221147
210259$_$9,-0.3519726
210259$_$8,-1.4573228
210433$_$1,0.19807678
210433$_$0,0.19670069
210433$_$3,0.5023623
210433$_$2,-0.08715548
210433$_$5,-0.8826443
210433$_$4,0.15358956
210433$_$7,-1.294936
210433$_$6,-0.9693799
210433$_$8,-0.33547148
211875$_$11,-0.29525766
211875$_$10,-1.4220159
211875$_$1,0.36234656
211875$_$0,0.5066694
211875$_$3,0.21741605
211875$_$2,0.070678875
211875$_$5,-1.3441954
211875$_$4,0.6440226
211875$_$7,-1.3277223
211875$_$6,-1.92294
211875$_$9,-0.3459844
211875$_$8,-0.53264004
213327$_$10,-1.3353802
213327$_$1,0.39606813
213327$_$0,-0.033065207
213327$_$3,-0.1258309
213327$_$2,-0.880221
213327$_$5,0.2063235
213327$_$4,-0.14242433
213327$_$7,0.49949917
213327$_$6,0.03549304
213327$_$9,-1.7700773
213327$_$8,-0.3912225
215318$_$11,0.77753586
215318$_$10,0.14436753
215318$_$13,0.5024304
215318$_$12,0.028878095
215318$_$15,-1.416805
215318$_$14,0.2036291
215318$_$1,0.34359917
215318$_$0,0.08891708
215318$_$3,-0.7203691
215318$_$2,0.15569302
215318$_$5,-0.034075025
215318$_$4,-2.5508235
215318$_$7,0.5787375
215318$_$6,0.020293789
215318$_$9,0.14377089
215318$_$8,-1.971719
221137$_$1,0.12559332
221137$_$0,0.0830539
221137$_$3,-1.1632056
221137$_$2,0.25354046
221137$_$5,-0.6613462
221137$_$4,-0.010788551
221137$_$7,0.08841098
221137$_$6,0.013162771
221137$_$8,-1.5435607
221153$_$10,0.23957881
221153$_$13,-0.07859688
221153$_$15,-1.1597729
221153$_$14,-1.1947663
221153$_$17,0.2157926
221153$_$16,-0.35547474
221153$_$19,0.05392517
221153$_$18,0.13481794
221153$_$1,0.22606692
221153$_$0,0.38188556
221153$_$3,0.05088301
221153$_$2,0.0021426883
221153$_$5,0.25698444
221153$_$4,-0.052877225
221153$_$7,0.294224
221153$_$6,0.03386449
221153$_$9,-0.20355946
221153$_$20,0.18777403
221153$_$8,-0.012635477
221274$_$1,-0.68421984
221274$_$0,0.2687342
221274$_$3,0.10752612
221274$_$2,-0.1967605
221274$_$5,-0.54362386
221274$_$4,-0.46757504
221274$_$7,-0.35299584
221274$_$6,-1.3230786
221274$_$9,-0.20215023
221274$_$8,-1.0293787
222247$_$11,-0.9421126
222247$_$10,-0.5532596
222247$_$13,-1.4805377
222247$_$12,0.15141675
222247$_$14,-0.832317
222247$_$1,0.052921683
222247$_$0,0.08304849
222247$_$3,-0.11822058
222247$_$2,0.15932426
222247$_$5,-0.96578765
222247$_$4,0.05216048
222247$_$7,-1.6071347
222247$_$6,-0.9641004
222247$_$9,-1.3393662
222247$_$8,-1.3351555
22373$_$10,-1.5852268
22373$_$1,0.05786541
22373$_$0,0.42189053
22373$_$3,0.14522968
22373$_$2,-0.024801143
22373$_$5,-1.641977
22373$_$4,0.117259845
22373$_$7,-0.6545676
22373$_$6,-1.1147084
22373$_$9,-0.586596
22373$_$8,-0.4832075
224263$_$11,-2.0384037
224263$_$10,-1.0648134
224263$_$13,1.4833901
224263$_$12,0.33684108
224263$_$15,-0.71883655
224263$_$14,-1.1741934
224263$_$17,-1.5148028
224263$_$16,-0.67667526
224263$_$1,0.034568228
224263$_$0,0.20439324
224263$_$3,-1.5006938
224263$_$2,-0.19291823
224263$_$5,0.5816171
224263$_$4,-0.69625294
224263$_$7,-0.16080837
224263$_$6,-1.3403685
224263$_$9,-0.28884533
224263$_$8,-1.091947
224370$_$20,0.05741284
224370$_$21,-0.049198754
224370$_$22,1.0202705
224370$_$1,-0.16320844
224370$_$0,0.36022756
224370$_$3,-1.6911529
224370$_$2,-1.2898265
224370$_$5,-0.01576336
224370$_$4,-1.3622985
224370$_$7,0.14579962
224370$_$6,-0.6658734
224370$_$9,0.4523562
224370$_$8,-0.5721085
224370$_$11,0.13000937
224370$_$10,-0.12377593
224370$_$13,-0.20245442
224370$_$12,-0.15236531
224370$_$15,0.030978264
224370$_$14,-0.30734727
224370$_$17,-1.9321578
224370$_$16,-1.3932528
224370$_$19,0.05089251
224370$_$18,-1.201454
224631$_$11,0.37210968
224631$_$10,-0.24486935
224631$_$1,0.024098167
224631$_$0,0.3121008
224631$_$3,0.60948217
224631$_$2,-0.1205291
224631$_$5,0.6861025
224631$_$4,0.37531406
224631$_$7,0.054112077
224631$_$6,0.44459966
224631$_$9,-0.21298061
224631$_$8,0.2404466
226601$_$11,-0.8977678
226601$_$10,-0.46809283
226601$_$13,-0.87222576
226601$_$12,-1.2930465
226601$_$15,-0.15719254
226601$_$14,0.2667703
226601$_$17,0.13389793
226601$_$16,-0.6052922
226601$_$18,-1.0538177
226601$_$1,-0.19986513
226601$_$0,0.31453186
226601$_$3,0.016581627
226601$_$2,-0.19535492
226601$_$5,0.09884831
226601$_$4,-0.07952934
226601$_$7,-1.1068599
226601$_$6,0.26650906
226601$_$9,0.85021573
226601$_$8,-0.85805786
226640$_$1,0.07553582
226640$_$0,0.32822034
226640$_$3,0.09059815
226640$_$2,0.6433594
226640$_$5,-1.1433392
226640$_$4,-1.2116903
226640$_$7,0.11299321
226640$_$6,-0.8118324
226640$_$9,0.51669735
226640$_$8,-0.65223575
22689$_$11,-1.3317423
22689$_$10,-1.4681782
22689$_$1,-0.1740042
22689$_$0,0.5087148
22689$_$3,-0.13322575
22689$_$2,0.5754558
22689$_$5,-0.6794064
22689$_$4,-0.5622306
22689$_$7,-0.08296603
22689$_$6,-0.6728923
22689$_$9,-0.7640024
22689$_$8,0.09088868
233939$_$11,-0.07394969
233939$_$10,-1.0836351
233939$_$13,-0.6811756
233939$_$12,0.3303493
233939$_$15,-2.0186877
233939$_$14,-0.731284
233939$_$16,-0.0668856
233939$_$1,0.05233211
233939$_$0,0.17784607
233939$_$3,-1.271523
233939$_$2,-0.0218804
233939$_$5,-0.47128698
233939$_$4,-1.2119163
233939$_$7,-1.4494448
233939$_$6,-2.1125183
233939$_$9,-0.42760316
233939$_$8,-1.130991
234046$_$11,-1.5827572
234046$_$10,-0.37054834
234046$_$13,-1.3046777
234046$_$12,-1.6058815
234046$_$15,-0.42401108
234046$_$14,-0.7628271
234046$_$17,-0.6318377
234046$_$16,-1.4961272
234046$_$19,0.18811187
234046$_$18,-1.3257244
234046$_$1,-0.15978448
234046$_$0,0.18626362
234046$_$3,0.27697575
234046$_$2,0.5124132
234046$_$5,-0.23349616
234046$_$4,-0.09565156
234046$_$7,-1.098653
234046$_$6,-0.83290905
234046$_$9,-0.20576523
234046$_$8,0.10832879
236442$_$11,0.13528599
236442$_$10,0.15897787
236442$_$1,0.0803388
236442$_$0,0.27103898
236442$_$3,-0.26536798
236442$_$2,-0.9314497
236442$_$5,-0.8046761
236442$_$4,-0.32941198
236442$_$7,-0.09335159
236442$_$6,-1.5356026
236442$_$9,-0.694932
236442$_$8,-1.2917211
23656$_$20,0.17838159
23656$_$21,0.21675523
23656$_$1,0.22550046
23656$_$0,0.2056653
23656$_$3,0.42547578
23656$_$2,1.1534264
23656$_$5,0.1647695
23656$_$4,-0.24969718
23656$_$7,0.17856118
23656$_$6,-1.0838969
23656$_$9,-0.05259998
23656$_$8,-0.56178546
23656$_$11,0.22686622
23656$_$10,-0.530414
23656$_$13,-0.29270795
23656$_$12,-1.0904859
23656$_$15,0.76198995
23656$_$14,-0.5047638
23656$_$17,0.22711322
23656$_$16,0.5346098
23656$_$19,-0.94378716
23656$_$18,-2.0723464
237363$_$11,-0.7963094
237363$_$10,-0.13790135
237363$_$13,-0.9795861
237363$_$12,-1.041153
237363$_$1,0.72864634
237363$_$0,0.31289425
237363$_$3,-0.19911088
237363$_$2,-0.00289971
237363$_$5,-1.2473992
237363$_$4,-0.07084931
237363$_$7,0.14156854
237363$_$6,-1.3362694
237363$_$9,-0.62254906
237363$_$8,0.9846231
238063$_$11,-0.93152195
238063$_$10,-0.052760236
238063$_$13,-0.34699062
238063$_$12,-0.37792388
238063$_$15,-1.468358
238063$_$14,-0.14689997
238063$_$17,-1.0796527
238063$_$16,0.32294276
238063$_$1,0.22576776
238063$_$0,0.17220381
238063$_$3,-0.7371831
238063$_$2,0.13672066
238063$_$5,0.41201982
238063$_$4,0.6129347
238063$_$7,-0.47220263
238063$_$6,0.7028655
238063$_$9,0.34834442
238063$_$8,-0.10697534
24196$_$11,-0.22110087
24196$_$10,0.2516614
24196$_$13,0.4333934
24196$_$12,-0.47576928
24196$_$15,-0.6832495
24196$_$14,0.60011667
24196$_$17,-1.443066
24196$_$16,0.44475514
24196$_$1,0.20370159
24196$_$0,0.28832808
24196$_$3,-1.6858433
24196$_$2,-0.42394957
24196$_$5,0.73431396
24196$_$4,-0.10068293
24196$_$7,-1.1473291
24196$_$6,-0.21830137
24196$_$9,-0.79817843
24196$_$8,-1.353577
24351$_$11,0.24168247
24351$_$10,0.26737663
24351$_$12,1.4225669
24351$_$1,0.12139706
24351$_$0,0.41779262
24351$_$3,0.0058997516
24351$_$2,0.70953214
24351$_$5,0.31931403
24351$_$4,0.39935526
24351$_$7,1.1506789
24351$_$6,-0.005276343
24351$_$9,-0.59479475
24351$_$8,-0.1555507
243981$_$11,-0.15109544
243981$_$10,-0.61782897
243981$_$13,-0.33447668
243981$_$12,-1.1993904
243981$_$15,0.17816469
243981$_$14,-0.88741976
243981$_$17,-0.18775484
243981$_$16,0.059090808
243981$_$19,-0.7920135
243981$_$18,0.34533647
243981$_$1,0.5583677
243981$_$0,1.0552938
243981$_$3,0.024927424
243981$_$2,0.066235036
243981$_$5,-2.1378825
243981$_$4,-0.7219073
243981$_$7,-0.48837918
243981$_$6,-0.6726134
243981$_$9,-0.17371589
243981$_$8,-0.48089167
24504$_$11,0.6824958
24504$_$10,0.65620613
24504$_$1,-0.088146366
24504$_$0,0.71099234
24504$_$3,-0.4665687
24504$_$2,-1.315692
24504$_$5,0.51346135
24504$_$4,-0.1519702
24504$_$7,0.54895854
24504$_$6,0.13398996
24504$_$9,0.9481858
24504$_$8,-1.5547185
245582$_$11,-1.2187039
245582$_$10,-0.15295827
245582$_$13,-0.10266912
245582$_$12,-0.8709363
245582$_$15,-0.8928924
245582$_$14,-0.5753698
245582$_$17,0.016757725
245582$_$16,-1.2675267
245582$_$1,-1.2084966
245582$_$0,0.63766176
245582$_$3,-0.23503065
245582$_$2,-0.7403892
245582$_$5,-0.041084263
245582$_$4,-0.42606804
245582$_$7,-0.7626221
245582$_$6,-0.25414115
245582$_$9,0.15830731
245582$_$8,-0.16146004
252097$_$11,-0.028407507
252097$_$10,-0.53768456
252097$_$12,-1.4551187
252097$_$1,1.1502717
252097$_$0,0.54235
252097$_$3,0.2311596
252097$_$2,-1.5075471
252097$_$5,-0.48296568
252097$_$4,-1.4513991
252097$_$7,-0.4946546
252097$_$6,0.53900325
252097$_$9,-0.96816003
252097$_$8,-1.1936643
252912$_$11,0.19347964
252912$_$10,-1.9155068
252912$_$13,0.028550623
252912$_$12,0.079187326
252912$_$1,0.03258358
252912$_$0,0.2458486
252912$_$3,0.3684875
252912$_$2,-0.77732784
252912$_$5,-0.60808897
252912$_$4,0.1023155
252912$_$7,-1.191832
252912$_$6,0.0656036
252912$_$9,-0.42331755
252912$_$8,0.19388607
254427$_$0,0.4341027
255408$_$1,0.31085262
255408$_$0,0.4443974
255408$_$3,-0.32961228
255408$_$2,0.2634503
255408$_$5,0.30202737
