segment_id,prediction,attn_text,attn_audio,attn_vision
0K7dCp80n9c$_$8,0.2406934,0.46524855,0.12148603,0.4132654
0PlQc98SccA$_$0,0.036555585,0.7789876,0.05155395,0.16945848
0PlQc98SccA$_$3,0.43184447,0.5340402,0.13894735,0.32701245
0PlQc98SccA$_$2,0.6555088,0.695721,0.09503663,0.2092424
0YiAKqU36KE$_$1,0.16818216,0.5400709,0.081703715,0.37822545
0YiAKqU36KE$_$0,-1.6208946,0.70999545,0.052583948,0.23742066
0YiAKqU36KE$_$3,0.1466373,0.5425982,0.11814977,0.33925208
0YiAKqU36KE$_$2,-1.1602727,0.6272633,0.08438475,0.28835192
0YiAKqU36KE$_$5,-0.12504405,0.57211334,0.07681665,0.35107002
0YiAKqU36KE$_$4,-0.053922076,0.5908968,0.07803584,0.33106744
0YiAKqU36KE$_$7,1.0043956,0.55283,0.11259263,0.33457732
0YiAKqU36KE$_$6,0.6575661,0.56381327,0.11910231,0.31708446
0YiAKqU36KE$_$8,-0.7681809,0.59685856,0.10845947,0.29468197
0bxhZ-LIfZY$_$3,-1.0660752,0.7885191,0.023026472,0.18845437
0bxhZ-LIfZY$_$4,0.09337361,0.6502174,0.10670463,0.243078
0eTibWQdO5M$_$6,0.048255336,0.40622884,0.07162064,0.5221505
0uftSGdwo0Q$_$11,0.21056964,0.4673426,0.08730484,0.44535255
0uftSGdwo0Q$_$0,0.4462097,0.5464788,0.09930782,0.35421333
0uftSGdwo0Q$_$3,0.32176036,0.37667626,0.112495184,0.51082855
0uftSGdwo0Q$_$6,0.7325405,0.6704336,0.071716264,0.25785014
100178$_$11,-1.4278013,0.6545775,0.10053496,0.24488753
100178$_$10,-0.5653091,0.6416083,0.08911515,0.2692766
100178$_$13,1.4242948,0.67578334,0.075609006,0.24860762
100178$_$12,-0.71088517,0.4579527,0.15107414,0.3909732
100178$_$15,-0.6558267,0.517902,0.12408135,0.35801664
100178$_$14,-0.3694753,0.573022,0.122631565,0.30434647
100178$_$17,-1.8486415,0.6415832,0.080387376,0.27802944
100178$_$16,0.117571995,0.38546857,0.15535203,0.4591794
100178$_$1,-0.2729878,0.33734262,0.16717997,0.4954774
100178$_$0,0.04728569,0.37177393,0.17059144,0.45763457
100178$_$3,0.007254768,0.3340549,0.19438447,0.47156057
100178$_$2,-0.51542884,0.41718864,0.15122047,0.4315909
100178$_$5,0.6281676,0.53935146,0.12277119,0.3378773
100178$_$4,-0.2520475,0.48581842,0.139176,0.37500557
100178$_$7,-0.7303891,0.53004795,0.12264832,0.34730372
100178$_$6,-1.8444443,0.5015342,0.10733747,0.39112836
100178$_$9,-1.436494,0.600371,0.15247561,0.24715343
100178$_$8,-0.6112578,0.66793746,0.08729556,0.24476701
10219$_$11,1.0581781,0.680446,0.12786193,0.19169202
10219$_$10,1.94551,0.8125734,0.06387234,0.12355424
10219$_$13,0.5069853,0.49499026,0.14990845,0.35510123
10219$_$12,-0.081908,0.56959075,0.092540674,0.33786863
10219$_$1,0.00946562,0.41698408,0.15876548,0.4242504
10219$_$0,-0.11652401,0.4420175,0.16316491,0.39481756
10219$_$3,-0.14188588,0.2502979,0.22665101,0.52305114
10219$_$2,1.6450325,0.52175295,0.11860328,0.35964373
10219$_$5,0.55761015,0.43557104,0.11546094,0.44896805
10219$_$4,0.21801624,0.5240488,0.14547165,0.33047953
10219$_$7,0.47837994,0.3368486,0.16943905,0.4937124
10219$_$6,0.13841462,0.37152147,0.1940438,0.43443474
10219$_$9,1.0215279,0.540562,0.18402234,0.27541563
10219$_$8,0.8076595,0.5398547,0.111928314,0.348217
102213$_$11,-1.8916042,0.68385553,0.05729674,0.25884774
102213$_$10,0.2568814,0.5462306,0.0664535,0.3873159
102213$_$13,1.1745756,0.6087019,0.09811892,0.29317918
102213$_$12,-1.2849406,0.67886996,0.06780152,0.2533285
102213$_$1,0.22156185,0.8206864,0.050034575,0.1292791
102213$_$0,0.11835772,0.6623169,0.09061123,0.24707186
102213$_$3,-0.8910392,0.66408205,0.08254668,0.2533713
102213$_$2,0.596854,0.7536779,0.07573921,0.17058286
102213$_$5,-0.66742396,0.5435255,0.12484212,0.33163232
102213$_$4,-0.085151434,0.6292793,0.06098495,0.3097357
102213$_$7,-0.30583566,0.69160056,0.052519936,0.25587955
102213$_$6,-0.15316045,0.5753795,0.11532169,0.3092988
102213$_$9,-1.3416376,0.60477364,0.10060191,0.29462445
102213$_$8,-1.3398575,0.7166121,0.084186286,0.19920167
102389$_$11,-0.7133397,0.66260844,0.07888885,0.25850275
102389$_$10,-0.114694744,0.5310875,0.15873319,0.31017923
102389$_$13,0.11855376,0.5275868,0.12246125,0.3499519
102389$_$12,-0.04878493,0.5609174,0.10619748,0.33288515
102389$_$14,1.1669954,0.71053255,0.09309938,0.19636817
102389$_$1,-2.133356,0.57513875,0.11218551,0.3126758
102389$_$0,0.084794536,0.3938426,0.1226897,0.48346773
102389$_$3,0.3825588,0.448765,0.13455833,0.41667667
102389$_$2,-0.14310497,0.28689986,0.19323729,0.5198629
102389$_$5,-0.94588685,0.51973623,0.10045975,0.379804
102389$_$4,0.23383586,0.52865183,0.10054513,0.37080306
102389$_$7,-0.6099422,0.6778347,0.0643399,0.25782543
102389$_$6,0.08383572,0.6488776,0.09022812,0.2608943
102389$_$9,-0.9466456,0.6759601,0.057975378,0.26606444
102389$_$8,-1.0724171,0.4747906,0.10323898,0.42197046
104741$_$1,0.35861096,0.49205726,0.20058735,0.30735537
104741$_$0,0.29208964,0.45450822,0.18825477,0.35723698
104741$_$3,0.07452029,0.34731865,0.18448633,0.46819508
104741$_$2,-1.7354277,0.6475199,0.098895594,0.25358453
104741$_$5,0.19981736,0.42963734,0.19751449,0.37284815
104741$_$4,0.027648743,0.5497069,0.06284651,0.38744667
104741$_$7,-0.96370465,0.6312808,0.14051028,0.22820891
104741$_$6,0.04183149,0.4604598,0.22872852,0.31081164
104741$_$9,0.83867115,0.5910345,0.18226136,0.22670412
104741$_$8,-1.5983652,0.56102175,0.14992596,0.28905237
107585$_$11,-0.45567092,0.6764164,0.09119316,0.23239042
107585$_$10,-0.5728352,0.5169817,0.15627314,0.32674512
107585$_$13,-1.3308331,0.6625158,0.02047342,0.31701073
107585$_$12,-1.7422414,0.76049995,0.050110385,0.1893897
107585$_$15,-1.429587,0.80287653,0.051341504,0.14578192
107585$_$14,-1.7705868,0.4753728,0.09835154,0.42627567
107585$_$17,0.0033466741,0.73691666,0.11925635,0.14382708
107585$_$16,-1.2593913,0.7174543,0.056717917,0.2258278
107585$_$19,-1.5576901,0.76211905,0.09178638,0.14609453
107585$_$18,-1.5419937,0.4861782,0.20723937,0.3065825
107585$_$1,0.27918157,0.7073974,0.034432095,0.2581705
107585$_$0,0.011063758,0.51221645,0.10756043,0.38022316
107585$_$3,-2.2088294,0.5827211,0.16726792,0.250011
107585$_$2,-1.2775904,0.52817756,0.12018347,0.35163897
107585$_$5,-1.6086382,0.65856534,0.0735162,0.26791844
107585$_$4,-1.450301,0.699815,0.094776094,0.20540893
107585$_$7,-1.2358892,0.8056828,0.061463334,0.13285384
107585$_$6,-1.7226832,0.73658615,0.09141502,0.17199887
107585$_$9,-1.8732095,0.666983,0.1145483,0.21846865
107585$_$8,-0.5983038,0.7253686,0.032429818,0.24220158
108146$_$11,-0.08698389,0.6500958,0.08569266,0.2642115
108146$_$10,-1.2118132,0.7400505,0.067712605,0.19223689
108146$_$1,1.2892412,0.72227675,0.06177194,0.2159513
108146$_$0,0.79477656,0.5688037,0.08228215,0.34891412
108146$_$3,-1.649663,0.76017755,0.04661068,0.1932117
108146$_$2,-0.2009347,0.73310137,0.018494405,0.24840418
108146$_$5,0.8758366,0.5887408,0.084440745,0.32681844
108146$_$4,-1.3497208,0.40422767,0.1238101,0.47196215
108146$_$7,-1.3508989,0.6856848,0.056278072,0.25803715
108146$_$6,0.13829304,0.59645563,0.07779613,0.32574823
108146$_$9,-1.6864579,0.4702035,0.07685198,0.45294455
108146$_$8,-0.9149519,0.5604183,0.11375765,0.325824
110565$_$1,1.2245446,0.57269156,0.076216765,0.35109165
110565$_$0,-1.2299503,0.7153328,0.056872923,0.2277942
110565$_$3,-1.4559399,0.65716094,0.0163453,0.32649386
110565$_$2,-0.4955254,0.63262385,0.02946666,0.33790946
110565$_$5,1.3454281,0.6259246,0.0916718,0.28240362
110565$_$4,1.968559,0.62376946,0.08085937,0.2953712
110565$_$7,-1.522353,0.5878746,0.04427116,0.36785424
110565$_$6,-1.6756617,0.5477752,0.10694563,0.3452792
110565$_$8,-1.4404976,0.6807812,0.022770643,0.29644817
111881$_$11,-1.5441724,0.60896087,0.097052544,0.29398656
111881$_$10,-1.2076242,0.5237199,0.01817614,0.45810392
111881$_$13,-0.8395285,0.49963012,0.13103855,0.3693313
111881$_$12,-1.8131875,0.71170336,0.058778882,0.2295177
111881$_$15,-1.721359,0.6042003,0.09545908,0.3003406
111881$_$14,-0.6263703,0.68759114,0.0630366,0.24937221
111881$_$17,-0.6129971,0.5399515,0.12020818,0.33984026
111881$_$16,-0.744929,0.5674907,0.083881944,0.3486273
111881$_$1,0.75777906,0.58272916,0.11578972,0.30148113
111881$_$0,0.11926864,0.35624564,0.10314088,0.54061353
111881$_$3,-0.93005866,0.75574565,0.060526397,0.18372792
111881$_$2,-1.466894,0.4767409,0.12755303,0.3957061
111881$_$5,-0.16048393,0.61115694,0.075011306,0.3138318
111881$_$4,-0.06144363,0.7010701,0.07158684,0.2273431
111881$_$7,-0.6172104,0.6296751,0.09324144,0.27708343
111881$_$6,0.16967496,0.469985,0.08286223,0.44715276
111881$_$9,-1.0200403,0.6004702,0.07365851,0.3258713
111881$_$8,0.23256934,0.5314513,0.13365263,0.33489615
112425$_$11,1.8030444,0.7017096,0.1073034,0.19098695
112425$_$10,0.25966388,0.72344494,0.05594829,0.22060679
112425$_$12,-0.31991732,0.23701894,0.3306676,0.4323134
112425$_$1,-0.037999585,0.19969238,0.2631984,0.5371092
112425$_$0,-0.111188665,0.24830426,0.35374162,0.39795417
112425$_$3,0.43634742,0.47026134,0.15237167,0.37736705
112425$_$2,0.55853856,0.5801055,0.0982243,0.32167023
112425$_$5,-1.420688,0.60847676,0.11249692,0.27902633
112425$_$4,2.0319004,0.8422233,0.033956524,0.1238201
112425$_$7,2.5604968,0.86749536,0.04350801,0.08899667
112425$_$6,0.88491917,0.7247586,0.04557582,0.22966559
112425$_$9,0.91608554,0.6321009,0.16295841,0.20494072
112425$_$8,-0.51252145,0.75309867,0.04510343,0.20179781
112509$_$1,-1.8740661,0.71579975,0.10680526,0.17739508
112509$_$0,-0.029830772,0.42262644,0.14931045,0.42806306
112509$_$3,-0.012367848,0.7470589,0.057724025,0.19521707
112509$_$2,-0.58224213,0.47945353,0.14305507,0.37749138
112509$_$5,2.6635838,0.89033234,0.017851178,0.09181651
112509$_$4,-0.97599196,0.50762516,0.1419839,0.350391
116213$_$11,0.75969064,0.46973875,0.08494661,0.44531465
116213$_$10,0.078018546,0.4295855,0.12686236,0.44355214
116213$_$12,1.5144745,0.6917967,0.0936746,0.21452865
116213$_$1,0.27110982,0.7623898,0.026169766,0.21144052
116213$_$0,0.074156955,0.3499203,0.13654518,0.51353455
116213$_$3,-0.17553955,0.53262395,0.06954438,0.39783168
116213$_$2,0.9969245,0.37910604,0.15432882,0.4665651
116213$_$5,0.2618158,0.62741256,0.10440857,0.26817885
116213$_$4,-0.66614693,0.3938223,0.15528008,0.45089763
116213$_$7,-0.15276158,0.46527743,0.1331145,0.401608
116213$_$6,-0.272553,0.46203226,0.096286714,0.44168103
116213$_$9,0.4371314,0.63283604,0.10458658,0.26257735
116213$_$8,0.35955337,0.32983062,0.123769045,0.54640037
11UtTaDYgII$_$11,1.0382028,0.70879096,0.025763487,0.26544562
11UtTaDYgII$_$0,1.3340355,0.49634454,0.17641434,0.32724118
11UtTaDYgII$_$3,0.63606036,0.5746878,0.10418863,0.32112354
11UtTaDYgII$_$2,0.92414236,0.552067,0.15608893,0.2918441
11UtTaDYgII$_$4,0.620708,0.5058505,0.12460026,0.3695492
11UtTaDYgII$_$7,0.21923614,0.5895729,0.21065135,0.19977577
11UtTaDYgII$_$8,1.7342561,0.7002522,0.030920036,0.26882774
121400$_$11,0.08070882,0.56220716,0.08078577,0.35700706
121400$_$10,-0.3724328,0.6026523,0.09499376,0.3023539
121400$_$1,-1.7078993,0.605793,0.07235617,0.3218508
121400$_$0,0.48769435,0.4021899,0.13258785,0.4652222
121400$_$3,0.439843,0.57597214,0.14728671,0.27674115
121400$_$2,-1.3129995,0.47619066,0.097444646,0.42636466
121400$_$5,0.9193467,0.6251449,0.082147494,0.29270756
121400$_$4,1.5397954,0.67061096,0.08277458,0.24661446
121400$_$7,-0.6136202,0.7094219,0.047187656,0.24339041
121400$_$6,-0.028423715,0.7010129,0.045393754,0.25359336
121400$_$9,-0.7221571,0.63443834,0.10344518,0.26211643
121400$_$8,0.72677857,0.74597377,0.018824467,0.2352018
126872$_$11,-1.6634694,0.81793326,0.040550217,0.14151654
126872$_$10,-1.1261994,0.59225297,0.13557297,0.27217403
126872$_$13,-0.7958735,0.40641072,0.11050375,0.48308557
126872$_$12,-0.13044459,0.52310306,0.11059908,0.3662979
126872$_$14,-0.71035635,0.83205384,0.04767882,0.12026732
126872$_$1,-1.7374225,0.7142207,0.06780714,0.21797219
126872$_$0,-0.3074547,0.59346044,0.11844839,0.28809115
126872$_$3,-0.83691055,0.68834704,0.0916311,0.22002189
126872$_$2,-1.9460182,0.8650772,0.036489565,0.09843326
126872$_$5,-0.7072332,0.7831632,0.063439004,0.15339784
126872$_$4,-1.4956447,0.438817,0.14280926,0.4183737
126872$_$7,-0.9615978,0.6479219,0.10440076,0.24767733
126872$_$6,-1.2194785,0.5692607,0.10904351,0.32169574
126872$_$9,-2.0132911,0.62496483,0.06348395,0.31155118
126872$_$8,-1.47222,0.7998856,0.043298658,0.15681577
130366$_$11,-0.81145924,0.7189974,0.04722935,0.23377325
130366$_$10,-0.4503267,0.54316926,0.12112421,0.3357066
130366$_$1,0.77450496,0.7045149,0.071015224,0.22446983
130366$_$0,0.2575316,0.59311557,0.1003514,0.30653307
130366$_$3,-0.22703347,0.5531851,0.06010914,0.38670573
130366$_$2,-0.22474433,0.51547563,0.14809968,0.33642468
130366$_$5,0.12792689,0.78907186,0.03722285,0.1737053
130366$_$4,-0.57936215,0.7112727,0.15453829,0.134189
130366$_$7,-2.3177738,0.6659192,0.13453509,0.19954579
130366$_$6,-1.8883845,0.7873148,0.09903034,0.11365492
130366$_$9,-0.37222332,0.584803,0.14566392,0.26953307
130366$_$8,-0.008707646,0.3900933,0.19853914,0.41136757
132028$_$1,0.51530695,0.70421016,0.07471337,0.22107646
132028$_$0,-0.0010419153,0.3076935,0.22745802,0.46484852
132028$_$3,-0.7187602,0.8218269,0.045028877,0.13314423
132028$_$2,-1.4985477,0.65500724,0.08725514,0.25773764
132028$_$5,0.17672911,0.39078575,0.09112958,0.5180847
132028$_$4,1.2752069,0.5996763,0.13849135,0.2618323
132028$_$7,0.7335588,0.7005474,0.0655018,0.23395081
132028$_$6,0.71101516,0.5062989,0.15577208,0.33792904
135623$_$1,-1.2222239,0.7010497,0.06916585,0.22978441
135623$_$0,0.5042011,0.5373832,0.07207815,0.39053854
135623$_$3,-1.7095536,0.51902735,0.1417342,0.33923852
135623$_$2,-0.12557152,0.9091793,0.019504288,0.071316436
135623$_$5,-0.94518125,0.5152968,0.09314221,0.391561
135623$_$4,-0.56165105,0.8250206,0.044726565,0.13025282
135623$_$7,-1.7165481,0.69507164,0.030316573,0.2746118
135623$_$6,-1.512108,0.89156,0.020150283,0.08828968
135623$_$9,-0.024834666,0.63341904,0.070000716,0.29658026
135623$_$8,-0.7872272,0.60236394,0.09334034,0.30429572
136196$_$11,-1.2269529,0.4173327,0.18641308,0.3962542
136196$_$10,-1.6443919,0.42244604,0.25867224,0.31888175
136196$_$13,-1.269935,0.72870547,0.092865445,0.17842911
136196$_$12,-1.8238746,0.70628315,0.11140909,0.18230778
136196$_$14,-1.7663598,0.8538584,0.05705384,0.08908775
136196$_$1,-0.68961596,0.8443549,0.07486278,0.08078234
136196$_$0,0.18196633,0.47021556,0.19224885,0.33753562
136196$_$3,-0.07441062,0.75939244,0.042777892,0.19782966
136196$_$2,-0.89636487,0.56331056,0.16273876,0.27395064
136196$_$5,-0.82336026,0.94934404,0.016774017,0.033881925
136196$_$4,-1.5742575,0.57518435,0.15696074,0.26785496
136196$_$7,-0.47937816,0.47839513,0.20475018,0.31685463
136196$_$6,-1.5074437,0.67357045,0.12628038,0.20014915
136196$_$9,-1.4744513,0.6024546,0.11522569,0.28231975
136196$_$8,-1.7007327,0.60800666,0.16635746,0.2256359
167521$_$11,-1.0942715,0.69631565,0.15370052,0.14998381
167521$_$10,0.104533896,0.72524494,0.13412753,0.14062746
167521$_$13,3.1903255,0.8702511,0.060255904,0.06949307
167521$_$12,0.5754512,0.79538345,0.07268594,0.13193062
167521$_$15,2.6710055,0.7774974,0.080565244,0.14193729
167521$_$14,1.983644,0.8026959,0.09706797,0.10023611
167521$_$17,-0.67064786,0.66271544,0.10773025,0.22955433
167521$_$16,2.3510504,0.77332264,0.07784389,0.14883345
167521$_$1,1.3793771,0.87332857,0.060001545,0.06666989
167521$_$0,0.7515384,0.7265755,0.075847775,0.1975768
167521$_$3,-0.14936632,0.8500106,0.060437497,0.089552015
167521$_$2,0.40953526,0.6796575,0.11441705,0.20592543
167521$_$5,-0.027496926,0.7333838,0.08276663,0.1838496
167521$_$4,0.57158804,0.72592854,0.11672366,0.15734784
167521$_$7,0.2313725,0.5874014,0.11491382,0.29768482
167521$_$6,1.8864914,0.6823413,0.12682329,0.19083545
167521$_$9,1.5426731,0.6033605,0.13715951,0.25948
167521$_$8,0.4192577,0.70432156,0.09666155,0.1990169
173CpFb3clw$_$0,0.17170264,0.3338407,0.17718816,0.48897114
173CpFb3clw$_$3,0.559994,0.48991078,0.11839205,0.39169717
173CpFb3clw$_$2,0.24254203,0.5289865,0.09274218,0.3782713
180971$_$1,-0.34437138,0.26285684,0.18300897,0.5541342
180971$_$0,-0.09593023,0.15303889,0.6238519,0.2231092
180971$_$3,-0.093721405,0.4451681,0.16096221,0.39386967
180971$_$2,0.456496,0.5918816,0.10998365,0.29813477
180971$_$5,-1.7030839,0.69533855,0.018914333,0.2857471
180971$_$4,0.3405121,0.7683279,0.068499714,0.16317242
180971$_$6,1.063077,0.7918812,0.015490243,0.19262859
190743$_$11,-0.13398375,0.44332162,0.12736738,0.42931095
190743$_$10,-0.420465,0.3722373,0.044445604,0.58331704
190743$_$13,-0.22455078,0.77806515,0.015399153,0.20653571
190743$_$12,-1.2069019,0.5946897,0.09967386,0.3056364
190743$_$15,-2.1870937,0.48288217,0.14384055,0.3732772
190743$_$14,-1.5480851,0.45598432,0.11084506,0.43317056
190743$_$17,-1.5157361,0.6630883,0.083095975,0.2538157
190743$_$16,-1.3183833,0.5274847,0.13067651,0.34183884
190743$_$18,-1.8418251,0.70834243,0.105781704,0.1858759
190743$_$1,0.20600528,0.45564786,0.12687904,0.41747305
190743$_$0,0.5146285,0.33623448,0.112297155,0.5514684
190743$_$3,-0.32094368,0.39987838,0.14455546,0.45556608
190743$_$2,0.21632953,0.67795664,0.045972448,0.27607098
190743$_$5,-1.6789538,0.55210143,0.117827065,0.33007154
190743$_$4,0.09614253,0.2837011,0.1960015,0.5202974
190743$_$7,-1.8983043,0.8659586,0.04239399,0.09164742
190743$_$6,-1.4089442,0.49563414,0.096468434,0.4078975
190743$_$9,-0.15401313,0.35714605,0.12088679,0.5219672
190743$_$8,-0.061444722,0.61126107,0.033331368,0.35540763
194299$_$11,0.089892074,0.650322,0.12884554,0.22083241
194299$_$10,-0.38888043,0.7177922,0.13330638,0.14890136
194299$_$13,0.25101778,0.4048337,0.1115541,0.4836122
194299$_$12,0.048259974,0.5783814,0.13151589,0.2901027
194299$_$15,-1.2359419,0.65907,0.15946065,0.1814693
194299$_$14,0.45893508,0.4551061,0.15154232,0.39335153
194299$_$16,-0.9665214,0.57185364,0.11730764,0.31083867
194299$_$1,0.6084231,0.648205,0.18931206,0.16248295
194299$_$0,-0.011899453,0.26511988,0.19711266,0.53776747
194299$_$3,0.15342346,0.4345867,0.14424017,0.4211732
194299$_$2,-0.40215766,0.35834348,0.18270524,0.4589513
194299$_$5,-1.3916584,0.7009125,0.0998066,0.19928095
194299$_$4,-1.4526368,0.6457367,0.08478767,0.26947567
194299$_$7,1.5096256,0.6208998,0.09221214,0.28688806
194299$_$6,-0.87662107,0.80708545,0.08220064,0.110713914
194299$_$9,0.15759014,0.4042778,0.1651645,0.4305577
194299$_$8,0.8808995,0.67341965,0.14414577,0.1824346
198112$_$11,-0.26207218,0.5955817,0.118407056,0.28601122
198112$_$10,-0.04349642,0.37459993,0.15507403,0.47032604
198112$_$12,1.9285194,0.63348687,0.09910237,0.26741078
198112$_$1,0.5123146,0.5920663,0.09434386,0.3135898
198112$_$0,0.9984194,0.6593314,0.11848646,0.2221821
198112$_$3,-0.09846237,0.54701316,0.113099545,0.33988723
198112$_$2,-0.54610366,0.347724,0.20152573,0.45075035
198112$_$5,1.628833,0.74726194,0.08377529,0.16896279
198112$_$4,0.94837284,0.482066,0.14630514,0.37162876
198112$_$7,-0.5780061,0.93060255,0.023214255,0.046183165
198112$_$6,-0.28156024,0.58750445,0.0703854,0.34211013
198112$_$9,-0.624021,0.81363547,0.049323056,0.13704145
198112$_$8,-0.16566275,0.30196217,0.18268868,0.51534915
1Gp4l-ZTCVk$_$1,0.017625805,0.58436346,0.06872998,0.34690657
1Gp4l-ZTCVk$_$0,0.4370506,0.44423962,0.10481682,0.45094356
1HS2HcN2LDo$_$10,0.88914716,0.6314143,0.12067621,0.24790946
1HS2HcN2LDo$_$1,0.57616115,0.46008196,0.11226696,0.42765117
1HS2HcN2LDo$_$3,0.2994692,0.68646276,0.11166921,0.20186804
1HS2HcN2LDo$_$5,1.4317137,0.7237428,0.07579354,0.20046371
1HS2HcN2LDo$_$4,0.72155416,0.5367279,0.15268792,0.31058422
1HS2HcN2LDo$_$7,1.0053004,0.2726512,0.13774665,0.5896021
1HS2HcN2LDo$_$6,0.635082,0.4582567,0.0952616,0.4464817
1HS2HcN2LDo$_$9,0.4487285,0.4947391,0.097022645,0.4082383
1HS2HcN2LDo$_$8,2.38367,0.76173663,0.06281733,0.17544608
1LkYxsqRPZM$_$1,2.859984,0.71107185,0.09227999,0.19664817
1LkYxsqRPZM$_$0,1.7460045,0.34152302,0.036526855,0.62195015
